0,1,2
0.22159366,0.28651813,0.36327344
0.20829648,0.2629183,0.35511184
0.23370908,0.28081024,0.3465002
0.22239716,0.2877946,0.3615697
0.19953358,0.2874788,0.39333856
0.20961075,0.29842824,0.35914603
0.22219822,0.314185,0.3707423
0.23700702,0.33082062,0.3852638
0.23751114,0.33759457,0.38319165
0.32052487,0.38834864,0.4336322
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.2123405,0.30147803,0.3616426
0.24847393,0.3267768,0.37360227
0.21431462,0.3034105,0.3624286
0.20961075,0.29842824,0.35914603
0.21453685,0.30485243,0.364225
0.23985294,0.33620423,0.38886285
0.2237904,0.3222977,0.37874568
0.38374463,0.48814163,0.474149
0.4127299,0.5167157,0.5187102
0.24378519,0.33184955,0.38264734
0.42612305,0.4896648,0.63879544
0.62582415,0.7312285,0.9173302
1.025868,1.1708089,1.3604753
0.49353963,0.5637338,0.7045561
0.56614846,0.6679281,0.87830806
0.41867736,0.44781983,0.49591765
0.44496548,0.48375824,0.5617132
0.5358765,0.5941481,0.57954836
0.8463105,0.7657566,0.7485974
0.403462,0.48938727,0.48609692
0.3406247,0.44809532,0.4672965
0.4025344,0.46976992,0.4867413
0.3015709,0.38561195,0.4092376
0.25695837,0.3442445,0.3808646
0.33841679,0.43507427,0.43318224
0.3009236,0.37701517,0.4192581
0.3951371,0.4435508,0.49207985
0.27296323,0.3581094,0.39047098
0.3272266,0.4761533,0.4546728
0.377546,0.47378397,0.48853642
0.40792823,0.53227764,0.5291232
0.4822587,0.6143213,0.53980404
0.39995867,0.44739708,0.49018502
0.38693574,0.41554362,0.46463794
0.79785323,0.9252002,1.1094271
0.3322731,0.4225823,0.45490977
0.79245174,0.91078186,1.0886005
0.4517419,0.53092027,0.5287509
0.32690808,0.42148435,0.46311635
0.2804226,0.3814677,0.4108125
1.4453751,1.6564875,1.7039841
0.3494858,0.4366058,0.4557935
0.30225715,0.4075569,0.42127955
0.5529433,0.6727164,0.71362275
0.87131655,1.015533,1.2292451
0.7633867,0.93598425,1.2735393
0.19308278,0.25289872,0.33040893
0.4322859,0.4872235,0.52320945
0.7625087,0.8196748,0.8366854
0.2645861,0.3465745,0.4011423
0.8712132,0.91619897,0.84793305
0.18998384,0.249197,0.328657
0.18813139,0.24739745,0.32799253
0.21357797,0.28654116,0.35655192
0.3883024,0.4580105,0.44839308
0.2571347,0.34231216,0.4025876
0.40368795,0.46860453,0.4895785
0.24914743,0.33498305,0.40476248
0.1864641,0.24284229,0.3250361
0.23637405,0.28419998,0.3591782
0.18849257,0.24520563,0.32681018
0.19332837,0.25376213,0.33143666
0.18555027,0.24175996,0.32416904
0.18858933,0.24500482,0.32571492
0.40686,0.50683075,0.51620233
0.71126366,0.63085985,0.70208466
0.5069168,0.5891113,0.6689877
0.3430403,0.46369103,0.46673852
0.48807216,0.5734322,0.5956995
0.42575336,0.4997372,0.5404045
0.64850163,0.5940044,0.64447314
0.49306244,0.58764935,0.6381075
0.8980323,0.6791511,0.84405375
0.77560836,0.6749362,0.7545086
0.7610663,0.69256884,0.80421567
0.7491842,0.67242634,0.7938175
0.36967984,0.4791523,0.47929177
0.35800895,0.4703246,0.48426634
0.30965352,0.42314902,0.4394511
0.33254206,0.44207233,0.46142384
0.33212975,0.4348634,0.44767195
0.30128688,0.40892413,0.431158
0.21909975,0.31110784,0.3659491
0.43958998,0.54804444,0.5631651
0.3603627,0.47618106,0.4830043
0.42685848,0.52065635,0.5372322
0.49711022,0.5893669,0.64034253
0.21566707,0.3069864,0.3633585
0.22146331,0.31311536,0.36770517
0.21566707,0.3069864,0.3633585
0.32059997,0.39216042,0.4343988
0.30558428,0.4315517,0.4555441
0.22643593,0.31923842,0.372469
0.22965251,0.3227174,0.37452364
0.21566707,0.3069864,0.3633585
0.3919228,0.47989973,0.48390684
0.3302222,0.41166028,0.43482512
0.3648987,0.4717233,0.4707611
0.3530529,0.427102,0.4564273
0.3033948,0.42126763,0.49437028
0.23255672,0.30831236,0.36551073
0.326676,0.4297117,0.46456555
0.44410318,0.4793678,0.5290544
0.27770305,0.35343668,0.38677466
0.3411699,0.44532531,0.46701038
0.22920406,0.29847154,0.3593629
0.26526725,0.35438916,0.40813604
0.2660614,0.34702057,0.38420832
0.42655733,0.4473794,0.46609336
0.28932932,0.37364396,0.4171319
0.2862609,0.3636368,0.39349407
0.25761867,0.3459587,0.40189686
0.2267016,0.29631406,0.35876814
0.25451118,0.32674313,0.38782924
0.23149306,0.3253448,0.37886873
0.23142357,0.30445367,0.36527327
0.227156,0.30394864,0.36414185
0.2267016,0.29631406,0.35876814
0.34935066,0.4271107,0.45965558
0.41455948,0.46494558,0.58131975
0.38975504,0.4830727,0.4813109
0.3569366,0.41779137,0.42503703
0.29651707,0.41236112,0.46187428
0.23306105,0.26790982,0.35064712
0.42016226,0.48479497,0.5195146
0.30567533,0.3703296,0.41688696
0.32883945,0.3671279,0.4534576
0.3687787,0.43869063,0.4840413
0.32822073,0.40274075,0.46050817
0.2599016,0.33451587,0.3720647
0.5590337,0.6194832,0.5706847
0.541511,0.6189372,0.7808449
0.23344705,0.30554825,0.36043382
0.4105014,0.47882187,0.49216098
0.35476866,0.4300753,0.47652963
0.26103285,0.33552492,0.38952947
0.28586698,0.35818788,0.39856356
0.5339858,0.6148328,0.594385
0.7764847,0.8906487,1.0414975
0.6391833,0.6902902,0.7135139
1.3444421,1.4707646,1.5219108
0.296719,0.33220974,0.41174603
0.30400783,0.39458388,0.40490502
0.3681814,0.4174435,0.4398513
0.71191466,0.7635208,0.7844546
0.5548196,0.6079525,0.65625757
0.42456198,0.46726787,0.5600154
0.38820368,0.46825773,0.5116562
0.23745607,0.3094449,0.36098075
0.24542175,0.3190155,0.367469
0.23881683,0.31051224,0.3633738
0.2970096,0.37243253,0.4016621
0.3228578,0.41366637,0.43435585
0.23745607,0.3094449,0.36098075
0.25692725,0.363901,0.4343275
0.3016858,0.4236121,0.4881081
0.36759198,0.55822706,0.5693785
0.25844955,0.4215883,0.4789751
0.3392766,0.47030443,0.54440033
0.24681005,0.3268041,0.37395898
0.35692647,0.44624123,0.4479754
0.2674291,0.35262644,0.39935923
0.47462898,0.60966057,0.55908793
0.3998983,0.50070953,0.50084853
0.2238036,0.32165945,0.3761512
0.23474364,0.33248,0.38229236
0.26668096,0.3578818,0.39102143
0.35235673,0.43439034,0.44065788
0.28962135,0.37687087,0.4023926
0.24280548,0.33262178,0.39175063
0.21395272,0.30412942,0.36238754
0.21655393,0.30915046,0.3667309
0.2405568,0.33564556,0.3777935
0.3472157,0.43989295,0.4369966
0.35843655,0.51773614,0.50410926
0.3276238,0.4011535,0.41097513
0.33259228,0.46517813,0.4748818
0.21105632,0.30050957,0.3594064
0.21358947,0.30281037,0.3606145
0.21974927,0.3189795,0.3756095
0.2857591,0.38462836,0.4103065
0.32082456,0.39303786,0.42960167
0.24615651,0.34337234,0.40202072
0.27480888,0.3693099,0.4014032
0.36608922,0.50896007,0.49640507
0.264669,0.36035782,0.40701956
0.27855644,0.36890346,0.4248786
0.36731702,0.45522875,0.44514993
0.22034308,0.3089885,0.36378163
0.23694336,0.33592784,0.38583803
0.23099473,0.3210571,0.3677264
0.21867898,0.3120314,0.36695427
0.26339257,0.36403975,0.41942865
0.21535505,0.30582464,0.36266872
0.22060171,0.31897295,0.3752527
0.21105632,0.30050957,0.3594064
0.21105632,0.30050957,0.3594064
0.21105632,0.30050957,0.3594064
0.21596976,0.30559784,0.3629661
0.22760057,0.31984034,0.37172675
0.2473068,0.33610082,0.37519598
0.23787762,0.32878405,0.37300652
0.21105632,0.30050957,0.3594064
0.21211018,0.3021378,0.3614366
0.24034652,0.32130432,0.3712057
0.27575436,0.35332313,0.39101148
0.21105632,0.30050957,0.3594064
0.21105632,0.30050957,0.3594064
0.31939763,0.44641328,0.49172407
0.34789205,0.4709056,0.48646143
0.43983352,0.5203619,0.50714207
0.29434192,0.39738688,0.48826477
0.44182655,0.5788617,0.5912924
0.22023654,0.3154018,0.36893457
0.34594947,0.4655331,0.5109834
0.27272147,0.40068012,0.43228924
0.44858637,0.5463238,0.550792
0.27202326,0.40007633,0.48084235
0.3417786,0.4605855,0.50292045
0.27596605,0.37376437,0.4101515
0.32208973,0.40394205,0.42017078
0.5119357,0.5456366,0.56918883
0.2799451,0.37990615,0.40549177
0.5456582,0.6632161,0.46190405
0.27214724,0.3789267,0.41199872
0.23170628,0.32010972,0.37020427
0.2196937,0.31040668,0.3663196
0.28401792,0.43862376,0.45273042
0.2923754,0.35724398,0.40654528
0.21495436,0.30718213,0.36308432
0.37591586,0.5007197,0.5201411
0.22083524,0.32103273,0.3740065
0.22136179,0.314453,0.36838377
0.21842043,0.31038374,0.36461952
0.27919424,0.37919864,0.41164201
0.25691658,0.3495422,0.38901883
0.33341154,0.40707797,0.41963348
0.2235009,0.31829733,0.37165797
0.21495436,0.30718213,0.36308432
0.21852629,0.31031537,0.36498418
0.218284,0.31100166,0.36566612
0.30254525,0.39919838,0.41581786
0.3589459,0.4185587,0.40945628
0.24178487,0.32627076,0.37294418
0.22086354,0.30864373,0.36709574
0.29179573,0.4221022,0.4724127
0.4961801,0.5791198,0.76921344
0.3268052,0.45262533,0.48024052
0.30234748,0.41802964,0.46343976
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.21989824,0.3188185,0.3820892
0.23074368,0.3220545,0.37559053
0.26486245,0.3641652,0.407437
0.21368322,0.31115445,0.3699281
0.21278645,0.3022577,0.36178723
0.22562051,0.31635118,0.3658976
0.23817042,0.33081567,0.3889392
0.2485688,0.35431042,0.40452635
0.38428786,0.54763895,0.55903715
0.25209954,0.34075868,0.3838625
0.20961075,0.29842824,0.35914603
0.3206098,0.39964184,0.41587567
0.3399209,0.43849903,0.47938648
0.44451243,0.53562915,0.49845776
0.39179367,0.4355038,0.44954163
0.5127259,0.5637089,0.5112757
0.3415157,0.36496332,0.40022433
0.3186622,0.38808087,0.42091835
0.3356027,0.4033629,0.44837448
0.83794224,0.905617,0.9196484
0.5193988,0.5708926,0.6113336
0.50252646,0.53634757,0.5936925
0.31974328,0.38444406,0.4251613
0.2868551,0.38010496,0.40955964
0.27187607,0.3605077,0.40244853
0.24386834,0.31828606,0.36692846
0.31716055,0.41927043,0.4377062
0.3441594,0.44860357,0.45770833
0.22690685,0.29731894,0.3534246
0.27794933,0.3481656,0.40156692
0.3190902,0.3707665,0.40146086
0.43577278,0.54026914,0.550284
0.24125575,0.31140512,0.3642251
0.24431644,0.3138626,0.36564988
0.31047425,0.36385265,0.4041195
0.5485554,0.56593734,0.563554
0.47590485,0.49379802,0.49920243
1.1112232,1.1459794,0.9914955
0.51445174,0.59966195,0.60109556
0.34983593,0.4280043,0.5104578
0.29225108,0.32323235,0.38830596
0.3597175,0.40715507,0.42852274
0.41843295,0.49129665,0.5553002
0.24205384,0.31270683,0.36420578
0.29949635,0.41167954,0.44299522
0.28704065,0.40097225,0.45162892
0.24004114,0.31039232,0.36250082
0.24771066,0.34486538,0.39087486
0.25022942,0.36202425,0.40691662
0.57527757,0.62132406,0.6468252
0.35399452,0.4309048,0.43751386
0.43339336,0.5950568,0.57749575
0.20961075,0.29842824,0.35914603
0.34069222,0.44237024,0.42271242
0.23932832,0.32127577,0.38226652
0.2881711,0.3501402,0.4088995
0.2300423,0.33071256,0.37774011
0.3192768,0.44278225,0.4613748
0.22562051,0.31635118,0.3658976
0.2133281,0.3018015,0.36114067
0.23796998,0.34018692,0.4011364
0.28998464,0.3687479,0.39285433
0.45732564,0.57729596,0.5537051
0.37812155,0.50705534,0.5045658
0.2557666,0.35788536,0.41523108
0.21289484,0.3007084,0.36044365
0.29360646,0.40383253,0.4245361
0.3893657,0.52713394,0.54062814
0.47928053,0.62886524,0.6144364
0.63537323,0.72692406,0.8698708
0.2101608,0.29899913,0.3605188
0.25187278,0.36338037,0.42821035
0.20916612,0.29746675,0.35857365
0.36260772,0.4424456,0.427099
0.25551605,0.3625586,0.43287948
0.34916955,0.45824486,0.46209025
0.22899482,0.31755388,0.37055737
0.20916612,0.29746675,0.35857365
0.268837,0.35606837,0.3946682
0.31904995,0.4303983,0.43124956
0.4715979,0.69529736,0.7081148
0.36843908,0.48439738,0.4630352
0.31033814,0.3893208,0.4314374
0.37068927,0.42123783,0.48098007
0.50187945,0.572457,0.5545278
0.61297584,0.74292845,1.004408
0.57275754,0.7114228,0.994897
0.96768963,1.1502405,1.6258134
0.25227785,0.32762897,0.37142977
0.3845631,0.46108267,0.4600614
0.29742855,0.37173152,0.4014391
0.46172944,0.5252742,0.52042955
0.2896621,0.36603302,0.40442136
0.39119503,0.49078867,0.76205206
0.36449465,0.42056057,0.46573246
0.26529098,0.3448066,0.3830626
0.2926712,0.3765598,0.40894502
0.44711128,0.4946769,0.5815224
0.44994974,0.5714042,0.6519496
0.46912992,0.5273316,0.65855366
0.46993938,0.49430335,0.5222914
0.31473076,0.42177996,0.44042504
0.46435168,0.532728,0.61426514
1.5506401,1.7827439,1.8623376
0.83641326,0.9710755,1.192831
0.5304798,0.59735584,0.7130544
0.32381886,0.351905,0.4042482
0.34363118,0.4192599,0.4369616
0.37567332,0.41189185,0.4629008
0.74836063,0.8343826,0.921374
1.4904145,1.6799698,1.8327122
0.98180354,1.1211127,1.2735635
0.536659,0.57958245,0.6164669
0.42222765,0.4751216,0.4468922
0.42929444,0.5007603,0.52584976
0.33901125,0.43221718,0.4369322
1.7540716,4.9832067,6.2825613
1.1424621,1.7315762,2.4338856
0.5656142,0.577237,0.5532285
0.38058376,0.42933443,0.4734339
0.550793,0.6407826,0.8055395
1.4903574,1.6437722,1.7562962
1.0370133,1.131937,1.155572
2.6208808,2.905676,2.7637968
0.3320297,0.41653353,0.43430546
0.58618414,0.5351503,0.6361684
0.3986862,0.49353236,0.49060228
1.1346904,1.1436622,1.1404557
0.58627445,0.6984766,0.6607685
1.1227317,0.95431197,1.0403957
0.54298514,0.54434144,0.5552499
0.3566594,0.5132299,0.714869
0.7978134,0.87527704,0.93741155
1.2681881,1.4336754,1.642402
0.69112444,0.7915847,0.93053305
1.1475855,1.3142011,1.5049843
0.8201057,0.8884305,0.7392427
0.34347522,0.4266439,0.4382424
0.38895655,0.46205196,0.4489725
0.5045008,0.5337053,0.5035206
0.29600525,0.34772313,0.4823526
0.5096179,0.54537517,0.5619765
0.348408,0.41674235,0.4802913
0.4874071,0.5199059,0.49170205
0.39625075,0.49488562,0.4853127
0.6078983,0.6902554,0.7138519
0.5186596,0.6001853,0.59705126
0.40320298,0.44385293,0.51878846
0.32778093,0.40485442,0.4492373
0.6386373,0.75587046,0.8026608
0.7470951,0.83692133,0.9481697
0.29757398,0.34323716,0.4575004
0.48488268,0.64330673,0.6897038
0.7588791,0.9082047,1.1770287
0.294189,0.39821383,0.45079726
0.4034877,0.5135209,0.5318753
0.55239534,0.5982895,0.6519052
0.93578887,1.0619342,1.2215593
0.7644397,0.9006455,1.1264465
0.6711683,0.7863188,0.97710454
0.3171924,0.41753694,0.4431998
0.3455375,0.44177064,0.45958346
0.42902276,0.49197412,0.6351448
0.88596684,0.99465287,1.1035457
1.4055482,1.5688396,1.6667676
1.1697074,1.3031621,1.3780816
0.85999197,0.87105906,0.94775265
0.34622592,0.43912873,0.48696318
0.4263057,0.4853859,0.5794937
0.37466753,0.45827162,0.5067384
0.67592764,0.76815236,0.8956515
0.4295973,0.5198842,0.5439359
0.52940476,0.5695568,0.57628936
0.2164873,0.3104508,0.36291584
0.291848,0.4184429,0.44678614
0.49310052,0.5739424,0.54159665
0.32156092,0.42397726,0.4453565
0.47358736,0.61345935,0.75837964
0.2164873,0.3104508,0.36291584
0.2164873,0.3104508,0.36291584
0.22012858,0.32318145,0.3728132
0.28093934,0.37797236,0.41160992
0.28074324,0.40123603,0.40639907
0.2491931,0.36862746,0.4139925
0.24474077,0.34108874,0.37854356
0.24166872,0.35538852,0.40435624
0.22254735,0.31695318,0.36692846
0.25295523,0.33585134,0.37915343
0.25724676,0.36560735,0.39525282
0.2164873,0.3104508,0.36291584
0.21743257,0.31174046,0.36488461
0.24510637,0.34818324,0.39962685
0.31108344,0.40761104,0.43363932
0.29328555,0.40579215,0.4323267
0.21921782,0.308905,0.36469436
0.38225695,0.47572315,0.51515484
0.21794023,0.30892575,0.36437944
0.2187716,0.31067014,0.3657778
0.22020823,0.3119039,0.36580148
0.23375888,0.32796118,0.3728481
0.2191518,0.3104598,0.36634523
0.28465998,0.370622,0.39500543
0.22283916,0.31651872,0.3717119
0.22918586,0.3210683,0.37323898
0.41163558,0.4423756,0.49602973
0.29003915,0.40537852,0.43732086
0.5387917,0.5538309,0.5838241
0.37925848,0.44205895,0.48264948
0.22409278,0.31798255,0.37268552
0.4779759,0.67553663,0.77423966
1.3280226,1.5056514,1.7096831
2.1662543,2.5272176,2.5587864
0.92068434,1.0344471,1.1614333
0.7394426,0.875107,1.1248832
0.27516872,0.35385975,0.39413673
0.2728852,0.34567067,0.43966147
0.3256693,0.39273685,0.42045882
0.39761263,0.4560898,0.60459137
0.45820874,0.562495,0.5168215
0.5247694,0.6827547,0.6702905
0.37268353,0.38843134,0.39567542
0.23441492,0.29638842,0.3613362
0.32027158,0.4498364,0.4627527
0.43097538,0.54915106,0.85996336
0.8643269,0.9592021,1.0382581
0.5232186,0.7036305,0.9256046
0.8013196,1.0380466,1.4136771
0.2576577,0.33029228,0.37440503
0.28982002,0.37535605,0.4624792
0.35320774,0.4337415,0.4581891
0.27060735,0.35522735,0.3836341
0.2873361,0.3289621,0.4295647
0.28551263,0.33055747,0.4201883
0.2542476,0.32754943,0.37274477
0.2542476,0.32754943,0.37274477
0.40710604,0.4820672,0.5524628
0.32948017,0.40594196,0.4122613
0.35530093,0.44452086,0.44374895
0.28002635,0.3211574,0.4087373
0.26362872,0.33723623,0.3813541
0.27744645,0.3530509,0.39109114
0.25757927,0.32804704,0.37392738
0.3417538,0.45939618,0.4915782
0.26935762,0.34662575,0.38678747
0.2542476,0.32754943,0.37274477
0.2903893,0.34405214,0.38492697
0.503124,0.5873929,0.482507
0.46500698,0.46169478,0.39592195
0.34798104,0.38108665,0.40757853
0.46937963,0.5974169,0.51006025
0.2555762,0.29822165,0.36612648
0.23203512,0.2799939,0.35818633
0.23384266,0.28240305,0.3596475
0.45072803,0.5473397,0.51267296
0.32061687,0.37961698,0.40638757
0.28088802,0.319969,0.39239794
0.26180482,0.3134851,0.37841523
0.23795599,0.28688726,0.36425313
0.33414638,0.37279806,0.42126495
0.25472522,0.3186046,0.38397598
0.2693304,0.32430893,0.4016242
0.32324773,0.42215857,0.40266734
0.24021389,0.2835877,0.36254752
0.40994784,0.4785632,0.51759386
0.4507499,0.47902155,0.5213047
0.88099855,0.93814635,0.9164704
0.5654608,0.62661064,0.5717113
0.9803008,1.0791018,1.1500105
0.24053967,0.3257302,0.36752275
0.49680376,0.5954432,0.5477677
0.27710983,0.35836667,0.3985723
0.5095055,0.56421083,0.6588342
0.46511042,0.5384222,0.62057054
0.38702515,0.43828008,0.5220325
0.41813427,0.494674,0.49940044
0.33909646,0.40460083,0.4197307
0.24783376,0.33390927,0.3726458
0.24053967,0.3257302,0.36752275
0.24452604,0.33597314,0.37529075
0.33252317,0.4289846,0.41978
0.26749304,0.33051437,0.43182945
0.6232051,0.73379576,0.9548112
0.6583202,0.70242846,0.727228
1.2843573,1.4085379,1.4609389
0.46084166,0.58020556,0.7063105
0.5416231,0.5947422,0.6725745
0.2938544,0.3620277,0.39745244
0.31631678,0.38898867,0.4162292
0.2642132,0.33950216,0.37985802
0.52007115,0.5322151,0.5149512
0.58179307,0.66635746,0.61887515
0.49515527,0.5459762,0.5231685
0.3318302,0.37881163,0.4539464
0.55977845,0.66067994,0.6060556
0.3771455,0.46759975,0.463764
0.5071853,0.5654994,0.5681058
0.47317877,0.5574173,0.5453973
0.4437852,0.562627,0.562399
0.34109247,0.39988422,0.46561015
0.22400858,0.31907165,0.3744897
0.2535866,0.35133472,0.39731306
0.3186812,0.45298392,0.5184283
0.26701882,0.35854268,0.39756456
0.31525087,0.40764582,0.43686652
0.2431647,0.33335608,0.3894269
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.2668904,0.34027344,0.38520902
0.21748939,0.3096979,0.36565027
0.21647793,0.30844092,0.36393285
0.21975748,0.31439954,0.36952716
0.2547139,0.3414498,0.38467658
0.2417807,0.3325931,0.37889454
0.23650785,0.3339872,0.38381368
0.272052,0.3820957,0.43126884
0.39409378,0.42519736,0.41405532
0.22142468,0.31632668,0.37024164
0.33161098,0.42201322,0.44295192
0.33478233,0.4728616,0.4908052
0.54163504,0.6006097,0.69233996
0.49193433,0.5529216,0.51913744
0.52193683,0.6900008,0.8128199
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.38111585,0.52599514,0.5473888
0.21086068,0.30052584,0.3621385
0.34007803,0.48059022,0.50629544
0.21978335,0.31991008,0.37487936
0.28567958,0.38119107,0.43201885
0.4223903,0.49596465,0.47258687
0.31767136,0.4035262,0.42744172
0.40957496,0.50770116,0.513502
0.4732666,0.5427443,0.4851155
0.32771054,0.42503354,0.44751185
0.35736912,0.4281466,0.43624058
0.53065884,0.594939,0.5862092
0.7288904,0.8652941,1.1095417
0.56854665,0.65800995,0.5842853
0.91894627,1.0244255,1.1319649
0.25908306,0.33478272,0.3776301
0.26482058,0.34453547,0.38296247
0.2655122,0.34339237,0.38134724
0.28745925,0.3722564,0.39433193
0.33178598,0.39858186,0.4187322
0.34677064,0.41957614,0.44199893
0.37814713,0.4503117,0.4505458
0.33202007,0.36434722,0.42885002
0.40199408,0.48928517,0.51018554
0.36808276,0.45631635,0.46516287
0.73577935,0.7970529,0.7520271
0.45052975,0.49622807,0.5461281
0.31887096,0.3907599,0.41759196
0.20916612,0.29746675,0.35857365
0.23054501,0.3300429,0.39160115
0.21841562,0.31443888,0.3707596
0.26307708,0.40520686,0.43578568
0.2177286,0.3050426,0.3637864
0.20916612,0.29746675,0.35857365
0.21425857,0.30491537,0.36509088
0.20916612,0.29746675,0.35857365
0.2101608,0.29899913,0.3605188
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.22369163,0.3198094,0.37657523
0.20916612,0.29746675,0.35857365
0.2176664,0.3076617,0.3662249
0.22175667,0.313581,0.37366587
0.33156765,0.42293382,0.45528883
0.2637085,0.4122149,0.43939796
0.21556346,0.30789363,0.36756384
0.22387941,0.31928548,0.37952247
0.25344896,0.36560336,0.41057685
0.32498598,0.37466043,0.41441178
0.42010474,0.55500764,0.6003981
0.4916961,0.51996934,0.55825
0.2114353,0.29846758,0.35984832
0.20911391,0.29587108,0.35956192
0.20655827,0.29305714,0.35715443
0.21110758,0.2995489,0.36271
0.24693549,0.32764316,0.3770162
0.20655827,0.29305714,0.35715443
0.21954674,0.3070863,0.369085
0.2693992,0.3486417,0.4283713
0.25337225,0.34400266,0.39091188
0.273513,0.35750365,0.39395338
0.2868764,0.38258752,0.43664333
0.26736605,0.36333025,0.4080282
0.25133747,0.35391444,0.4084263
0.21721056,0.3171304,0.37119845
0.29260993,0.38890833,0.41799736
0.41975364,0.53810674,0.4901392
0.40855184,0.580861,0.53807664
0.4709566,0.60531294,0.6213792
0.21721056,0.3171304,0.37119845
0.21770725,0.3090023,0.36431786
0.24216525,0.334787,0.38107038
0.3392956,0.5167524,0.4958658
0.23624574,0.3499024,0.39857432
0.2917844,0.3729114,0.3938164
0.21403702,0.30581406,0.36242613
0.21403702,0.30581406,0.36242613
0.2365419,0.32948747,0.377981
0.24857804,0.34281456,0.38104084
0.33608812,0.46328628,0.4899979
0.27548808,0.36718327,0.4046191
0.30130896,0.40462655,0.4429351
0.21647793,0.30844092,0.36393285
0.2600394,0.35856214,0.40697598
0.30816212,0.4033771,0.41802472
0.24868031,0.3492965,0.39605197
0.2849142,0.37324607,0.41394588
0.22233012,0.31466588,0.36836416
0.21647793,0.30844092,0.36393285
0.22441989,0.31668133,0.36936885
0.22600092,0.3164642,0.369263
0.22559485,0.3202824,0.37230474
0.21993096,0.31011492,0.3651785
0.22371271,0.31564283,0.36956316
0.21983597,0.31237033,0.36758754
0.30163267,0.3935719,0.4324673
0.27208352,0.36171383,0.4017443
0.2855121,0.39445865,0.43455958
0.2533664,0.3493701,0.39312845
0.2616201,0.35813808,0.41132987
0.20961075,0.29842824,0.35914603
0.22833513,0.31911975,0.36852357
0.22747792,0.31967965,0.3749986
0.219937,0.31869328,0.3754628
0.2514916,0.34066263,0.3844881
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.2171064,0.3064802,0.36528206
0.22562051,0.31635118,0.3658976
0.20961075,0.29842824,0.35914603
0.21063207,0.30011025,0.36120582
0.2293749,0.3209054,0.36998788
0.22485559,0.318438,0.3726033
0.22872321,0.33391905,0.38873398
0.25157374,0.34623212,0.40010387
0.26173714,0.35683784,0.39475358
0.2229838,0.31061214,0.36772382
0.21708196,0.30639195,0.36310327
0.2345381,0.32859612,0.3855048
0.32234314,0.4205225,0.42814204
0.22603491,0.31615585,0.37633243
0.23651344,0.3340475,0.3904577
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.20961075,0.29842824,0.35914603
0.21189904,0.30381286,0.36361936
0.21465456,0.3041941,0.36194468
0.20961075,0.29842824,0.35914603
0.2155077,0.30500567,0.3645007
0.20961075,0.29842824,0.35914603
0.3486241,0.4725012,0.5095361
0.21840154,0.3083673,0.3658571
0.21626413,0.31196615,0.36958367
0.26850992,0.3767176,0.41439864
0.21463832,0.30676284,0.36613667
0.37785822,0.44635388,0.4551398
0.4394738,0.53618985,0.53798336
0.7470958,0.8282876,0.9044671
0.38539436,0.44175142,0.58351904
0.6601832,0.7336055,0.81012297
0.21356587,0.30353117,0.3623671
0.21189904,0.30381286,0.36361936
0.20961075,0.29842824,0.35914603
0.36659724,0.5041618,0.50341934
0.24867707,0.36248922,0.40529457
0.315067,0.38452837,0.47961554
0.29127353,0.38568044,0.41281313
0.26363564,0.35535687,0.39620405
0.49779886,0.59504944,0.5887275
0.4922338,0.57766503,0.55716556
0.5182935,0.6322321,0.5878559
0.41584015,0.5417956,0.55266786
0.31827876,0.39758632,0.42603052
0.3512685,0.40466392,0.49266303
0.6763409,0.7363497,0.7974428
1.0144583,1.1241546,1.2075202
0.3922479,0.48433307,0.47008708
0.88074744,0.98525155,1.0914084
0.27622366,0.348719,0.38766336
0.3630078,0.45266205,0.46765122
0.35454416,0.44886646,0.44568887
0.65144837,0.6804663,0.6261254
0.42891812,0.51530516,0.5074311
0.476472,0.5232018,0.60607654
0.40500933,0.4899306,0.4780113
0.26626414,0.33938268,0.3812424
0.29906923,0.38568348,0.40432522
0.26626414,0.33938268,0.3812424
0.28490877,0.36123884,0.40125117
0.36742377,0.43623117,0.45474964
0.26626414,0.33938268,0.3812424
0.27785861,0.40365756,0.45514458
0.26957363,0.36384815,0.39749706
0.46553442,0.47838837,0.51985896
0.2637841,0.359201,0.39110592
0.321411,0.41404408,0.4361862
0.2591985,0.33774328,0.37982094
0.23684949,0.32523882,0.36969477
0.2410952,0.3286422,0.37173113
0.54184353,0.6235259,0.56099635
0.29786724,0.38600564,0.41688246
0.23994173,0.32866424,0.3724088
0.24769166,0.33378428,0.3770402
0.30825025,0.37482315,0.4128356
0.3656217,0.44927347,0.47413853
0.32515362,0.4108847,0.45206806
0.37900817,0.5046208,0.5968628
0.28466457,0.37465766,0.41381592
0.24493355,0.3353666,0.37668046
0.392798,0.436768,0.47771564
2.9898617,4.288471,3.9748693
1.3258088,1.444027,1.4966918
