0,1,2
0.39976007,0.42184561,0.43969402
0.35275203,0.36189687,0.38412002
0.38357753,0.40619785,0.4245501
0.3747977,0.3934701,0.41407105
0.4787522,0.5145085,0.5323254
0.418526,0.43992254,0.45648894
0.40057433,0.4217746,0.4373557
0.32424548,0.32514527,0.3581098
0.3685007,0.38240156,0.40583807
0.44182718,0.473726,0.48102742
0.33369943,0.33886534,0.37047476
0.34631112,0.35667342,0.3864371
0.32424548,0.32514527,0.3581098
0.32548305,0.32696968,0.35970947
0.32424548,0.32514527,0.3581098
0.3269079,0.3289656,0.3611263
0.32424548,0.32514527,0.3581098
0.3297181,0.3330853,0.3652537
0.32704613,0.32915646,0.3616245
0.32424548,0.32514527,0.3581098
0.33432195,0.33948502,0.3705027
0.32564923,0.32721522,0.36003575
0.33274582,0.33731672,0.36797976
0.3270044,0.32914335,0.3614197
0.32961053,0.33292618,0.36474285
0.33646652,0.34179938,0.3741232
0.33777207,0.3436984,0.37576416
0.4118538,0.43492502,0.44692296
0.34061134,0.34782648,0.379561
0.4128303,0.43550476,0.4466308
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.33772764,0.34361956,0.37566352
0.3390139,0.34548664,0.37724718
0.3377265,0.34361514,0.37570748
0.33789492,0.34388945,0.37605694
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.3393246,0.34591496,0.37777385
0.39740956,0.42152053,0.44060585
0.33937427,0.34596223,0.37753487
0.37241054,0.38604534,0.41014963
0.33777207,0.3436984,0.37576416
0.37319595,0.38808492,0.4050599
0.67560846,0.7145827,0.71734303
1.9560688,1.9531345,2.058959
0.62079465,0.66201997,0.6660923
1.9974384,1.9687493,2.1210222
0.34000966,0.34568903,0.36785468
0.34691006,0.35561752,0.37727967
0.34885114,0.3584015,0.3800304
1.4814088,1.4509186,1.5136702
0.65207636,0.6918948,0.6985368
1.1458521,1.1587733,1.1535853
0.48274672,0.52296644,0.5446744
0.34000966,0.34568903,0.36785468
0.34170076,0.3481043,0.37007222
0.3705939,0.38322875,0.39937362
0.3479963,0.3570986,0.3781352
0.43845224,0.46047878,0.47219253
0.4061967,0.42567396,0.44058824
0.49109405,0.5176285,0.52847815
1.5397635,1.5432676,1.558612
4.0224066,4.0785494,4.282577
2.0493536,2.210127,2.2606766
3.7780218,3.671984,3.9623823
0.44072974,0.46368822,0.48515534
0.61784893,0.64418125,0.6497736
0.5753249,0.61031735,0.6196383
2.6964421,2.7353249,3.0510082
1.4162924,1.4658499,1.4671265
2.2328937,2.3198524,2.4808586
0.6412828,0.69138384,0.7076449
0.3497722,0.35813648,0.38018006
0.38665813,0.40432876,0.41818792
0.39891404,0.4094573,0.39832985
0.46041584,0.48470122,0.4983799
0.539556,0.5672103,0.57719517
0.3497722,0.35813648,0.38018006
0.32914442,0.33199695,0.36426082
0.34555697,0.35557586,0.3837569
0.5472364,0.5966335,0.58962804
0.45450544,0.48784178,0.49052346
0.6062705,0.6444164,0.6451199
0.33036894,0.3337742,0.3656937
0.3722298,0.38564616,0.4080954
0.36892408,0.38380596,0.40755516
0.46930194,0.5073106,0.5011411
0.43234438,0.46107966,0.46959704
0.44560373,0.4516929,0.47014773
0.33293542,0.33745757,0.36881956
0.4360035,0.46989754,0.47569865
0.33328876,0.33791307,0.36940122
0.33850917,0.3455028,0.37614027
0.3436753,0.35295233,0.38206062
0.41834193,0.44458753,0.45869967
0.3628142,0.3747961,0.39567044
0.36733276,0.38363352,0.40302762
0.6759812,0.72105366,0.72584474
1.6482728,1.6578257,1.6994032
0.65708995,0.6895208,0.6871906
1.015255,1.0453285,1.0331988
0.4097346,0.42918,0.44386873
0.3758431,0.39196667,0.4086173
0.63858074,0.67359674,0.6739689
1.4094465,1.3819199,1.4424077
0.76029265,0.7839002,0.79105335
1.029454,1.0350739,1.0442473
0.45891643,0.49733275,0.5178608
0.344417,0.35124946,0.37333977
0.3459358,0.35344058,0.37516755
0.34764186,0.35589033,0.37745726
0.37332433,0.3880199,0.40519294
0.3509534,0.36049843,0.3828926
0.344417,0.35124946,0.37333977
0.347207,0.3567723,0.3768399
0.4369917,0.4689441,0.48395503
0.85100645,0.85001546,0.8453291
0.6044385,0.6392809,0.6383695
0.4983248,0.52799994,0.5352153
0.36484683,0.37797117,0.38994142
0.42874354,0.45245734,0.46351245
0.338436,0.34406555,0.36485073
0.49623466,0.5274006,0.5403227
0.40868187,0.4280747,0.43704692
0.5618762,0.5957675,0.5988914
0.3435803,0.35153946,0.37214726
0.5527134,0.58737206,0.5929143
0.47783655,0.5230579,0.5403718
0.48631555,0.5195422,0.5332809
0.8128363,0.81859547,0.8216984
0.4069364,0.42748788,0.43884596
0.37242305,0.38944623,0.401418
0.39422506,0.4183591,0.4288632
0.453696,0.49270597,0.5076762
0.9550714,0.9877624,0.97502327
0.5540971,0.588829,0.5963402
0.8531693,0.86265594,0.8651343
0.38608897,0.40359056,0.41497564
0.42502135,0.44866455,0.45705307
0.5485317,0.5875693,0.59640896
0.9249603,0.92125595,0.93345803
0.88874894,0.9105362,0.9156092
0.95335466,0.9543017,0.96480703
0.52473104,0.5804485,0.5960161
0.38729775,0.40371764,0.41118294
0.42713088,0.45249778,0.46257162
0.36484414,0.3764609,0.391194
0.5021474,0.53207034,0.54094416
0.44796044,0.46960264,0.4781198
0.47592777,0.50253254,0.5096548
0.32195997,0.32162613,0.35569638
0.38581175,0.4000591,0.41776386
0.42140287,0.4457228,0.45772535
0.6350976,0.68233645,0.6804753
0.8857332,0.85598695,0.8811951
0.32073483,0.31985974,0.35413307
0.32073483,0.31985974,0.35413307
0.32489008,0.3257751,0.35898268
0.4413687,0.4667421,0.469882
0.4126649,0.43482196,0.4489773
0.3245375,0.32527626,0.35861614
0.32596943,0.32744896,0.3609032
0.32213834,0.3218935,0.35606053
0.32341674,0.32369298,0.35752454
0.37863183,0.3890248,0.40814295
0.32073483,0.31985974,0.35413307
0.32073483,0.31985974,0.35413307
0.32073483,0.31985974,0.35413307
0.33232027,0.33676654,0.36799175
0.33786237,0.3447678,0.37506524
0.35107464,0.36363435,0.39263275
0.33233204,0.33677447,0.36756036
0.36450058,0.3830251,0.41096133
0.32959825,0.33286884,0.36455357
0.32959825,0.33286884,0.36455357
0.32959825,0.33286884,0.36455357
0.3350514,0.34076846,0.37145296
0.3397325,0.34748927,0.3775881
0.33372906,0.3387635,0.369604
0.33221427,0.33664054,0.36766058
0.32959825,0.33286884,0.36455357
0.32959825,0.33286884,0.36455357
0.32959825,0.33286884,0.36455357
0.33106288,0.33503544,0.36656442
0.32959825,0.33286884,0.36455357
0.32959825,0.33286884,0.36455357
0.3391196,0.34644476,0.36593783
0.4227572,0.4492504,0.46005592
0.37750804,0.39573357,0.40955186
0.33907986,0.34615007,0.3663543
0.44980037,0.47684002,0.48492217
0.33614925,0.34217522,0.3621797
0.37603337,0.39476085,0.40284652
0.34318948,0.35235724,0.37044483
0.57659787,0.63616544,0.64539784
0.76549685,0.79737985,0.7990787
0.4683087,0.50380576,0.5141963
0.40502065,0.44015998,0.45246875
0.33158362,0.33548695,0.3558893
0.3842364,0.40068957,0.40743312
0.3329532,0.33748946,0.35762182
0.33921492,0.34624496,0.36666608
0.33158362,0.33548695,0.3558893
0.33445686,0.33968237,0.35956514
0.33842796,0.34538788,0.36567402
0.3579625,0.37388143,0.39027646
0.445006,0.47337416,0.48193926
0.36014044,0.37276554,0.38732576
0.36908454,0.3886707,0.40592644
0.36125755,0.37426725,0.38994235
0.40680414,0.42842823,0.43818444
0.36531997,0.38090685,0.39390656
0.43789947,0.4624398,0.47424954
0.3885395,0.41192657,0.42328686
0.48480546,0.51529443,0.52236956
0.36753547,0.38737446,0.4039175
0.3381251,0.34516189,0.364368
0.33873987,0.3460842,0.36588156
0.34595636,0.35604995,0.375621
0.5681884,0.6085464,0.61513823
0.41962093,0.4416708,0.45022276
0.33529332,0.3411379,0.3607068
0.33558056,0.34118,0.3736079
0.340144,0.3477093,0.3790855
0.45364547,0.48527867,0.48299146
0.53651345,0.57978594,0.5730668
0.4145552,0.43933123,0.45121607
0.32632563,0.32785523,0.36104596
0.3561874,0.36519435,0.38964528
0.3860491,0.40402365,0.4217454
0.6789009,0.6999287,0.6989034
0.5302179,0.5726599,0.5697353
0.44913888,0.47918823,0.4840533
0.37500978,0.38979068,0.41295585
0.32632563,0.32785523,0.36104596
0.41396564,0.405842,0.4294744
0.33486566,0.34021613,0.3723827
0.38909233,0.4050604,0.4206841
0.32632563,0.32785523,0.36104596
0.32632563,0.32785523,0.36104596
0.35131603,0.36289367,0.3815024
0.40939736,0.4471734,0.45924568
0.5301138,0.5661268,0.575334
0.4930789,0.5221314,0.53165287
0.51321816,0.55434006,0.5642655
0.33483827,0.33935505,0.35983267
0.3362519,0.34142926,0.36171317
0.33957735,0.34623563,0.36619335
0.43177974,0.4585575,0.46957767
0.36694717,0.3805235,0.39583394
0.44914716,0.4783455,0.48846132
0.37433565,0.3924114,0.40526098
0.36584216,0.38026518,0.39386374
0.3887676,0.41272247,0.42669824
0.36985737,0.38963896,0.40514475
0.46603972,0.4969671,0.5091093
0.4692824,0.49529058,0.50413245
0.34992352,0.36115476,0.37872067
0.58223784,0.62459254,0.6340206
0.40605146,0.4415241,0.45412394
1.2095749,1.2249011,1.2121731
0.37735868,0.39338413,0.40477118
0.44331026,0.47388932,0.4846794
0.35573894,0.36886352,0.3863359
0.46445346,0.49474275,0.50751954
0.3931111,0.41847712,0.4306346
0.9112063,0.8768497,0.8787418
0.64597094,0.66733617,0.67224663
0.40163893,0.42617452,0.43350172
0.38738662,0.41114846,0.42313623
0.3654366,0.3789341,0.393018
0.4816913,0.5167001,0.52850217
0.349908,0.36184844,0.37894738
0.41485614,0.44031233,0.45060858
0.34924448,0.36097485,0.3791003
0.34317002,0.35214958,0.3712503
0.43648136,0.49017066,0.5110502
0.40432787,0.5000469,0.51261663
0.5982864,0.63996124,0.6444349
0.3962065,0.42948398,0.45324165
0.4348457,0.48828554,0.49804306
0.35915333,0.40765104,0.4333876
0.35915333,0.40765104,0.4333876
0.36263835,0.41463768,0.43953905
0.48053056,0.5085279,0.5197448
0.46420985,0.49847877,0.5073938
0.50067925,0.52764046,0.538741
0.38132817,0.42132738,0.44900665
0.37367004,0.39324966,0.4271602
0.41111517,0.4504181,0.471866
0.37474805,0.4389106,0.46048447
0.49770033,0.52960026,0.54183125
0.38904858,0.42094487,0.44930658
0.42317212,0.47554165,0.48117536
0.3750139,0.3898397,0.4133697
0.3743592,0.3929263,0.41408774
0.3738013,0.3892527,0.41184452
0.36513048,0.3781937,0.40105003
0.3380833,0.34443656,0.37600523
0.33251855,0.33643952,0.36904585
0.33251855,0.33643952,0.36904585
0.33251855,0.33643952,0.36904585
0.37172538,0.38460276,0.4085266
0.3339051,0.33850628,0.37098366
0.33251855,0.33643952,0.36904585
0.33251855,0.33643952,0.36904585
0.33251855,0.33643952,0.36904585
0.38494605,0.4043517,0.42727613
0.33393434,0.33849126,0.37048957
0.3644132,0.37507126,0.40000975
0.42701846,0.4545689,0.46327224
0.3338867,0.33850315,0.37095147
0.3934958,0.41452855,0.42507443
0.39926177,0.42463747,0.43787038
0.7204586,0.74573916,0.74627423
0.49887717,0.52766544,0.54145336
0.57574946,0.61692905,0.6279567
0.3403358,0.34684765,0.36698908
0.33987743,0.34613898,0.36586878
0.3403013,0.3467999,0.3669113
0.5156324,0.5486149,0.5586969
0.38014424,0.3970714,0.40950668
0.431929,0.45309433,0.4636423
0.36832207,0.3836247,0.39594322
0.43345016,0.45731702,0.47248238
0.51165533,0.5502523,0.56067747
0.41929686,0.4475685,0.46007565
0.7165388,0.74104273,0.7455637
0.48324776,0.517436,0.5314975
0.3983335,0.42254233,0.43561333
0.3595664,0.37320903,0.39069515
0.4684,0.5149842,0.53069496
0.40621394,0.43688732,0.45153117
0.39493197,0.42340147,0.43690792
0.44114363,0.48131153,0.4962216
0.35956627,0.3732424,0.39103463
0.36446732,0.38007006,0.3980613
0.35703266,0.36959207,0.3874884
0.41373158,0.4468569,0.462481
0.39552242,0.4242691,0.4393781
0.39781767,0.427033,0.4414228
0.3894332,0.41459593,0.43171734
0.35932082,0.37286332,0.39035806
0.37376887,0.39357746,0.40927795
0.37473422,0.39494506,0.4101945
0.38556987,0.40951133,0.42398328
0.39394277,0.4214277,0.43365508
0.36461186,0.38047954,0.39716616
0.37917042,0.40147477,0.4180869
0.8051949,0.8435114,0.8461251
1.404218,1.4351128,1.4303142
0.57723826,0.622379,0.6296168
0.8978928,0.9057596,0.90994424
0.44817042,0.47336143,0.4954822
0.56456923,0.60596323,0.6169994
0.4759937,0.5086317,0.5265676
1.3999114,1.454126,1.4467038
1.1091516,1.1659604,1.1526562
1.2369258,1.3108436,1.28669
0.62916166,0.69308203,0.71289366
0.42341912,0.4461357,0.45727795
0.41584617,0.4445215,0.45636085
0.4201566,0.44832075,0.4594086
1.0322926,1.0667651,1.0557815
0.8760143,0.8731134,0.8743738
0.36028934,0.3748964,0.39288676
0.353262,0.36622366,0.3835812
0.39170384,0.415908,0.42652854
0.5119744,0.54593545,0.5536739
0.44532633,0.4726187,0.48228222
0.50583977,0.5399572,0.54798526
0.34811822,0.35887682,0.37677634
0.3721876,0.38913643,0.40232992
0.38895,0.41009682,0.42436394
0.505517,0.5356417,0.5430828
0.48033983,0.51107186,0.5214632
0.45393753,0.48288542,0.49418747
0.38805115,0.4117401,0.42568722
0.3782496,0.3970179,0.41020128
0.37639338,0.39618093,0.40728843
0.37489974,0.39409804,0.4051784
0.37381035,0.39144588,0.40433225
0.37166262,0.38928032,0.40169442
0.38563597,0.4058863,0.4164362
0.32624778,0.327656,0.36122692
0.33039194,0.3336063,0.366643
0.33830884,0.3449856,0.37556288
0.33308658,0.3374253,0.37094316
0.39476067,0.41286355,0.42883384
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32761103,0.32956976,0.36293048
0.35611022,0.36573,0.38886172
0.3289741,0.33158395,0.3645306
0.32624778,0.327656,0.36122692
0.32884228,0.33136317,0.36431006
0.33889994,0.34574947,0.37640706
0.3317516,0.33550125,0.3682822
0.46278107,0.49912903,0.49660516
0.509405,0.5481719,0.5417401
0.33863732,0.34548968,0.3766709
0.69806117,0.7234456,0.72512895
0.79968536,0.81743115,0.81411666
1.6202867,1.6110144,1.6648986
0.7418798,0.76105326,0.7623634
0.65815055,0.6977156,0.6908829
0.547854,0.57207185,0.5918722
0.5156341,0.5525227,0.5790451
0.58839697,0.6211649,0.635929
0.9028509,0.8883893,0.8866389
0.45872843,0.48660362,0.51213866
0.41305172,0.4433195,0.46769688
0.46551162,0.49501005,0.52060646
0.3940611,0.412144,0.43849722
0.37827414,0.39264145,0.4221842
0.41759396,0.4349118,0.45737222
0.39729762,0.42027298,0.44582063
0.4608391,0.48318756,0.50344366
0.38169366,0.3974884,0.42613703
0.40228206,0.42420092,0.45146334
0.45428032,0.51157004,0.53668386
0.47902834,0.5104675,0.53030264
0.50152975,0.53035665,0.5497902
0.4626612,0.49336186,0.5133874
0.5178964,0.5375651,0.5661875
0.9521845,0.9838812,1.0096939
0.4337476,0.48023206,0.502443
1.0027895,0.998302,1.005508
0.5279017,0.55821997,0.5736136
0.4455235,0.47606534,0.51180124
0.40645462,0.43899766,0.46436143
1.1877005,1.2285384,1.2046969
0.45219153,0.49039143,0.51272696
0.41405815,0.45020634,0.4770072
0.64366007,0.6877175,0.69040895
1.039262,1.0743719,1.0615462
1.1266398,1.1772655,1.1623393
0.3478617,0.35914728,0.37655926
0.546379,0.58924437,0.5973522
0.9071203,0.89597666,0.9101266
0.41692764,0.44292074,0.45323136
0.9769382,0.9940558,0.9916053
0.34509912,0.35507327,0.3731458
0.3439957,0.35357556,0.37204972
0.3640144,0.38247436,0.39796144
0.47205895,0.50570434,0.5159593
0.41220498,0.44163188,0.45200044
0.5153158,0.55571455,0.565596
0.38462067,0.4142016,0.42692336
0.34239855,0.35127264,0.36985242
0.37542242,0.39538026,0.40665904
0.34530103,0.35545793,0.3736142
0.34788883,0.35920784,0.37678093
0.34081587,0.34899777,0.3676747
0.34369546,0.35309753,0.37138847
0.46288186,0.52107406,0.5200241
0.50664306,0.57972974,0.5720865
0.4803666,0.5447138,0.54085684
0.4518262,0.507001,0.5096134
0.48115063,0.5454336,0.5399371
0.47000355,0.5304413,0.52760404
0.49770987,0.5677482,0.56062204
0.48439926,0.5491374,0.54201555
0.64485544,0.7004383,0.7112962
0.52974033,0.60069853,0.5926968
0.5462185,0.61474127,0.6080088
0.5143767,0.58964753,0.5797234
0.45375484,0.5087875,0.5090585
0.45595324,0.51176757,0.5113103
0.44456333,0.4966475,0.49928093
0.44957376,0.5035993,0.50593734
0.47494203,0.53189677,0.52812034
0.44362992,0.4954313,0.49819726
0.33724248,0.34296504,0.37516528
0.4990939,0.5301219,0.54414344
0.43707693,0.46817863,0.46987322
0.5573997,0.6017497,0.5962616
0.6190931,0.63313097,0.6401006
0.3359097,0.3410408,0.3734832
0.33746,0.34327,0.37556344
0.3359097,0.3410408,0.3734832
0.38727742,0.40385166,0.4219777
0.42969632,0.4561859,0.46493623
0.34156322,0.3492647,0.38101578
0.34281546,0.350988,0.3823147
0.3359097,0.3410408,0.3734832
0.44254446,0.47765496,0.48422325
0.42762214,0.4577362,0.4656863
0.450652,0.48325953,0.482993
0.4573385,0.49156642,0.48831195
0.46483213,0.50448775,0.50157183
0.35616136,0.39885277,0.4242068
0.39679235,0.47545233,0.49126846
0.42533547,0.4759015,0.49647647
0.39696425,0.42787084,0.44977835
0.44831103,0.5003127,0.5083782
0.35286096,0.3926807,0.41930196
0.37692082,0.44070187,0.4615492
0.36975938,0.42230502,0.4471448
0.44714588,0.51192343,0.52981246
0.42390275,0.47000465,0.48077375
0.37453264,0.426836,0.45128128
0.37431806,0.4344215,0.45457992
0.35102904,0.38920227,0.4163001
0.3580593,0.403593,0.4297928
0.37532562,0.40307644,0.42925388
0.35457498,0.39626783,0.42262533
0.3526991,0.39253262,0.41932327
0.35102904,0.38920227,0.4163001
0.49281335,0.51499814,0.5208724
0.6743086,0.7055091,0.70768905
0.4887157,0.52125317,0.53287673
0.40696728,0.4278701,0.44131798
0.4173594,0.4432848,0.45532373
0.35599428,0.36741114,0.38616648
0.547892,0.58930993,0.5998712
0.36447984,0.38077226,0.39864028
0.6248455,0.6558588,0.6689851
0.49732184,0.52757514,0.5390034
0.423496,0.44650936,0.46008345
0.35585076,0.36810988,0.38792184
0.6367478,0.6567319,0.65797526
0.5625205,0.6009317,0.61330897
0.34597325,0.3541806,0.3740503
0.4674145,0.4958099,0.5068506
0.43972152,0.46200055,0.4743008
0.37990856,0.39635876,0.4102655
0.382452,0.39992195,0.41441727
0.48703343,0.5312465,0.55131876
1.1599991,1.2250496,1.2079471
0.90345293,0.844893,0.84628063
1.637213,1.6453979,1.6930356
0.39706463,0.41679323,0.4358593
0.36289263,0.37709317,0.39776292
0.42620695,0.44963998,0.46424726
0.7093052,0.7391797,0.7401173
0.6196627,0.66195697,0.6668173
0.5502753,0.59054184,0.6035788
0.42872632,0.46057102,0.4778908
0.34410897,0.35093984,0.37213296
0.34751117,0.3556892,0.37663662
0.3456015,0.35309526,0.37399247
0.3795334,0.39746523,0.4105353
0.37637657,0.39714515,0.41454396
0.34410897,0.35093984,0.37213296
0.38395047,0.39824632,0.41753545
0.42155904,0.42494425,0.4597345
0.50277096,0.5419202,0.53460896
0.42931986,0.45514023,0.46042454
0.4408961,0.4513452,0.48061645
0.3571084,0.36787516,0.3902165
0.44942468,0.4819246,0.48170662
0.37050992,0.3867565,0.41459936
0.5253863,0.5662717,0.5590016
0.5020385,0.54101795,0.5385356
0.3305696,0.33393037,0.36645406
0.33688045,0.34309402,0.37376606
0.34284598,0.35159618,0.38352102
0.44251972,0.4754902,0.47573668
0.37259072,0.38898718,0.40904728
0.3418056,0.35022345,0.38070405
0.3277282,0.32988897,0.36280772
0.32781544,0.3300109,0.3630166
0.33099282,0.3347856,0.36794832
0.35379505,0.36765212,0.39861968
0.43497252,0.46402845,0.47243965
0.39541864,0.4160966,0.429288
0.42540532,0.45240366,0.45602214
0.3240148,0.32473898,0.357846
0.32531962,0.3266186,0.35929897
0.32803962,0.33050743,0.36283952
0.3434763,0.35267997,0.384358
0.35960495,0.37620148,0.40519872
0.3404235,0.34849274,0.37849125
0.34149668,0.34999153,0.3811991
0.45860237,0.49203202,0.48875672
0.34366074,0.35305104,0.38428712
0.34717038,0.35821158,0.38692626
0.44329882,0.47664642,0.47903275
0.32657892,0.3284245,0.36096543
0.33350646,0.33845314,0.37008604
0.32815105,0.3306681,0.3641
0.32658473,0.32844123,0.36110678
0.38237065,0.3972746,0.41743228
0.32533875,0.32661846,0.35949308
0.32924137,0.3323059,0.36451027
0.3240148,0.32473898,0.357846
0.3240148,0.32473898,0.357846
0.3240148,0.32473898,0.357846
0.32657284,0.32843176,0.3608935
0.33060244,0.33428794,0.36592856
0.33100444,0.3347675,0.36888117
0.32969487,0.33290434,0.36627483
0.3240148,0.32473898,0.357846
0.3252763,0.32655588,0.35929334
0.35829014,0.36922315,0.39132833
0.39045608,0.4078266,0.42164078
0.3240148,0.32473898,0.357846
0.3240148,0.32473898,0.357846
0.4628297,0.5024432,0.4993449
0.46007955,0.49662864,0.4996752
0.43979496,0.47405675,0.48274237
0.46921992,0.50589734,0.50030124
0.5635928,0.6105727,0.5987825
0.33528167,0.34041208,0.372637
0.4843961,0.4979664,0.5083673
0.35290897,0.36559427,0.39492694
0.4827999,0.5009974,0.51669824
0.39328486,0.41352928,0.42968455
0.44555515,0.48138765,0.48843044
0.353311,0.36622518,0.3943431
0.43938494,0.47223592,0.48119146
0.5186794,0.54471785,0.5424422
0.35166636,0.36390936,0.39548868
0.48606098,0.5260065,0.52218944
0.354828,0.36841172,0.39726508
0.33916032,0.3459194,0.37678295
0.336355,0.34193754,0.37363195
0.37624377,0.39138293,0.41393456
0.37768292,0.39406407,0.4160965
0.33381054,0.338292,0.3706646
0.48001277,0.51851726,0.511401
0.33642295,0.3420615,0.37403628
0.3365544,0.34226015,0.37425953
0.33512527,0.34017462,0.37227148
0.3876207,0.40528008,0.42560637
0.36802936,0.38263872,0.4068105
0.40466517,0.42741832,0.4426652
0.3379875,0.3443078,0.37573516
0.33381054,0.338292,0.3706646
0.3352719,0.34036028,0.37214756
0.335233,0.3403733,0.3725818
0.4131276,0.43790397,0.45146656
0.42486614,0.4504335,0.45716846
0.36466348,0.37713414,0.39911208
0.33055058,0.33380142,0.36678773
0.39927477,0.42092583,0.43749762
0.6982925,0.6940282,0.7059376
0.45641655,0.48600623,0.48707914
0.37654787,0.3929295,0.4154451
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.35283217,0.36061272,0.38677257
0.33570987,0.34132954,0.3731458
0.38239378,0.39818153,0.41707358
0.32879147,0.331315,0.36427295
0.32767576,0.32967585,0.363081
0.32916445,0.33171576,0.36585298
0.33720338,0.3435307,0.37544808
0.36640787,0.3800054,0.4055132
0.51859856,0.5583966,0.55209506
0.33756837,0.34382704,0.37664074
0.32624778,0.327656,0.36122692
0.4062389,0.4263766,0.43973517
0.4658655,0.49420515,0.50852346
0.51114976,0.53979313,0.55014706
0.4435171,0.46650743,0.47676104
0.456661,0.47807044,0.4889608
0.43719506,0.45773745,0.46933243
0.38826436,0.40927228,0.4230445
0.42655468,0.45252007,0.47095522
0.8762372,0.8806223,0.8736235
0.6034443,0.6448137,0.6487863
0.6106624,0.6467635,0.6465214
0.4049855,0.43105307,0.44636434
0.36971068,0.38450196,0.4013764
0.36264884,0.37771258,0.39706776
0.34883657,0.3581391,0.3785638
0.40372324,0.4238736,0.43644807
0.45578158,0.47808367,0.48925078
0.3405729,0.34631974,0.36760166
0.3751853,0.3919243,0.40535107
0.40171844,0.4193046,0.43279386
0.49382198,0.52037656,0.52761805
0.34810227,0.35640538,0.37620968
0.34957325,0.35850257,0.37808168
0.37867987,0.39608917,0.41066813
0.59679896,0.6340652,0.6404652
0.53775924,0.5672101,0.57929635
1.028537,1.0401951,1.0183104
0.60061586,0.63732696,0.63972753
0.5215934,0.5550415,0.56390315
0.39092386,0.4132443,0.4301795
0.41129953,0.4306374,0.44184995
0.5608155,0.59417486,0.59767187
0.34826198,0.35658658,0.37653276
0.41438955,0.43471697,0.44757497
0.38435066,0.40152982,0.4147727
0.34671134,0.35435125,0.3744743
0.33967495,0.34690714,0.3772644
0.34212682,0.3505746,0.3811045
0.77918094,0.7818573,0.78894407
0.4312899,0.46192783,0.4679545
0.5343721,0.57833815,0.57181424
0.32624778,0.327656,0.36122692
0.40484923,0.4239499,0.43650144
0.33684865,0.3427684,0.37479928
0.42032522,0.4438418,0.45387128
0.33164284,0.335346,0.36890665
0.41587657,0.4395667,0.45088193
0.32916445,0.33171576,0.36585298
0.32767782,0.3296592,0.36262408
0.342284,0.35075596,0.38060707
0.3895558,0.40857005,0.42358658
0.56703675,0.61122376,0.6030609
0.45140302,0.4830253,0.48792362
0.38937217,0.4105907,0.4263156
0.32516894,0.32617968,0.35923728
0.39002705,0.41293702,0.42985588
0.5575073,0.5981936,0.5876487
0.7267701,0.7422768,0.74405026
0.8600369,0.8590526,0.8782302
0.3249629,0.32591155,0.3591858
0.37779748,0.38944963,0.40968055
0.32366407,0.3240345,0.3577123
0.41106343,0.43259674,0.4448897
0.38031495,0.39290765,0.4126402
0.42751223,0.45260617,0.46109295
0.35293162,0.36222315,0.39092398
0.32366407,0.3240345,0.3577123
0.37290227,0.38742524,0.41112512
0.42240453,0.44714877,0.45512107
0.57581526,0.61689585,0.6101823
0.4710285,0.5043235,0.4989875
0.46078444,0.4654259,0.4785521
0.46040493,0.4837641,0.49831188
0.50331765,0.5394671,0.5567571
1.1905136,1.2601264,1.235329
0.6886538,0.7137,0.71638775
1.3660455,1.4171935,1.4089688
0.354414,0.36408028,0.38610595
0.4096763,0.42840216,0.44479245
0.38367075,0.40095946,0.4180347
0.52819407,0.5575747,0.56827885
0.37605757,0.39147255,0.40885726
0.516115,0.5444512,0.55667275
0.45255387,0.4767823,0.49458802
0.3580655,0.3692166,0.3910366
0.36493087,0.37893417,0.39994997
0.5648616,0.5953484,0.6008777
0.5447033,0.5778426,0.58994305
0.6611009,0.69264084,0.6930994
0.5600054,0.59185994,0.6000182
0.37676203,0.39607564,0.4157822
0.47585678,0.524795,0.5456295
2.2513487,2.235602,2.3611617
1.2724333,1.3368226,1.3167129
0.8103415,0.8206711,0.82133603
0.4137466,0.43326524,0.45029512
0.40462607,0.42674145,0.44289234
0.42633885,0.44951287,0.4673469
1.1077998,1.1085397,1.1090368
1.456011,1.5017939,1.4980066
1.1338263,1.1735613,1.1598169
0.54361,0.6015412,0.62440974
0.42490268,0.44458294,0.45937058
0.4766165,0.5103119,0.527958
0.37890655,0.39867845,0.41925436
1.6693127,1.8247997,1.9213375
1.0766785,1.1347103,1.1135587
0.5820273,0.61331356,0.61641693
0.4373148,0.45946065,0.4861645
0.6952654,0.7297375,0.72401404
1.9168808,1.9474543,2.0148191
1.0741253,1.03072,1.0548648
2.4642594,2.6827955,2.68551
0.39010084,0.40239862,0.43237716
0.5602113,0.6008844,0.6285679
0.4154455,0.43926668,0.4666266
1.0649135,1.068701,1.0718529
0.6699888,0.6880675,0.70456165
1.0232265,1.0148358,1.0244802
0.5103882,0.5529586,0.56076056
0.45867437,0.47977138,0.500232
0.77277356,0.7884497,0.7886961
0.5482384,0.5767332,0.5973867
0.99061936,0.9961135,0.985412
1.8078604,1.8197424,1.9101216
0.73813695,0.7597733,0.7636347
0.40965778,0.423543,0.4473507
0.3870073,0.39804864,0.43003637
0.59812874,0.62421507,0.6264368
