0,1,2
0.78965944,0.80076224,0.83706737
0.7915299,0.8018661,0.8205559
0.81710285,0.8069906,0.8896153
0.7701738,0.8459035,0.9045894
0.8337177,0.92327267,0.9887213
0.8646339,0.9332517,0.9201986
0.8565502,0.84609807,0.8656733
1.0588799,0.7875416,0.808469
0.7961382,0.7756421,0.8539711
0.7948631,0.8152983,0.89060616
0.7798385,0.8764674,0.980888
0.84759045,0.9215019,0.94370985
1.0321592,0.79554963,0.86319435
0.9282181,0.86179733,0.93579865
1.0197657,0.9256979,0.9915484
0.99168205,0.85017824,0.9161252
0.8130803,0.780392,0.8697119
0.86861444,0.7174932,0.8334086
0.65925086,0.7308172,0.8139049
0.6964853,0.7642619,0.8238361
0.91905916,0.99406046,0.97410876
0.85154617,0.8673803,0.90207356
0.8733107,0.8920177,0.9053176
0.86850494,0.8714367,0.9152207
0.8413283,0.9227508,0.9688502
0.91870344,1.0322711,1.1325169
1.1625264,1.2888477,0.80736077
1.4176459,0.68585706,0.94724905
0.743593,0.94583285,1.1863302
0.74700785,0.8238455,1.0330675
0.993754,1.1020818,1.1717044
0.7491981,0.8786417,1.0777261
1.189888,1.1341327,1.14867
0.9842175,0.9327576,1.1068101
1.1463777,1.2590356,1.2831781
1.1160172,1.2344327,1.3027518
1.2481813,1.3557628,1.3563623
1.046918,1.1738982,1.6735812
1.1669551,1.3126448,1.8231157
1.9949095,0.9899561,1.1723143
0.67659026,0.73342425,0.772774
0.67060715,0.7142379,0.7214235
0.6825991,0.71769774,0.70554674
0.7039595,0.735571,0.7023346
0.6480533,0.6969017,0.69171953
0.624919,0.6777114,0.7592451
0.61912596,0.6718129,0.7224411
0.67715627,0.7492355,0.76140076
0.7430845,0.81723344,0.8745508
0.74688554,0.7816738,0.73091894
0.6708908,0.7365904,0.79534394
0.7174221,0.7641108,0.7659117
0.83169836,0.7955658,0.84717536
0.6806872,0.7821872,0.8315605
0.7285038,0.8064481,0.88839614
0.8213968,0.9004651,0.9393904
0.8849791,0.90890294,0.8302886
0.8376622,0.88109994,0.88414097
0.74152637,0.7976364,0.81251246
0.77845263,0.82413185,0.80206954
0.803954,0.85967517,0.82112765
0.7461548,0.81476676,0.8082775
0.75788736,0.8475547,0.84703183
0.76799786,0.8463694,0.82973766
0.7375068,0.80929464,0.8066407
0.96406555,0.7106068,0.65439194
0.74729586,0.7690419,0.80340147
0.62800777,0.69676596,0.7828087
0.7249814,0.73617566,0.8346311
0.7424438,0.84385705,0.97115874
0.79943573,0.88171846,0.93820024
0.85916984,0.815698,0.81072116
0.90413046,0.8093723,0.8703714
0.77725303,0.8524977,0.8949827
0.80413187,0.8948165,0.96282566
0.85369545,0.9488151,1.0204442
0.8815602,1.0093416,1.0653585
1.175471,1.5310019,0.5418283
1.547549,0.6843219,0.8771422
0.93184185,0.6018564,0.8416369
0.6831903,0.7940687,0.9704733
0.72672606,0.8435291,1.0159707
0.97576034,0.7980384,0.8641571
0.8851572,0.9211565,0.95545006
0.87625384,0.97290826,1.0329838
0.7298573,0.8135965,0.8939116
0.8143518,0.9216207,1.0469893
0.95731103,1.0789346,1.6411575
0.91020125,0.99473125,1.0088603
1.2287229,0.9296877,1.0249977
0.7301767,0.85295427,0.9375868
0.94014704,0.58237684,0.8708993
1.2319458,1.1386503,1.2520626
0.9916793,1.0502038,1.1103871
1.0356189,1.0554698,1.1149828
0.92978597,1.0213542,1.0571756
0.98934853,1.115623,1.2186295
0.8806883,1.019098,1.2252278
0.9895961,1.1037011,1.7136823
0.95645654,1.0741813,1.1740286
1.0452613,1.050868,1.0900148
1.0566375,0.92920935,1.0371375
0.4762155,0.551014,0.5890963
0.5302231,0.55905575,0.5969958
0.53389794,0.560046,0.586941
0.5473858,0.5982954,0.58515817
0.61630356,0.71877205,0.41817614
0.5979646,0.5425033,0.67311126
0.54656434,0.5937083,0.6644559
0.63008577,0.68824244,0.7553987
0.65183306,0.7324994,0.85445905
0.6744098,0.73241836,0.7241188
0.812832,0.792153,0.81313735
0.73978674,0.77574,0.71755373
0.71940124,0.7726399,0.78002626
0.72748125,0.76494765,0.7382784
0.75423205,0.7891557,0.7457396
0.88979816,0.78299034,0.74797726
0.67185307,0.7335033,0.7845511
0.7160395,0.78120595,0.7653708
0.6751705,0.73978305,0.7737707
0.86082804,0.6960598,0.677197
0.6823329,0.68595624,0.69459873
0.7432871,0.68488663,0.7102701
0.6613438,0.71256495,0.72851133
0.6345758,0.6985357,0.7122836
0.8825313,0.81339025,0.74514425
0.72246593,0.79903793,0.7872855
0.7088778,0.7467705,0.7305602
0.732547,0.7838471,0.76362586
0.70345414,0.74731076,0.7500864
0.70499974,0.7393087,0.71531475
0.71464896,0.73952985,0.7097795
0.63134784,0.66917866,0.6910337
0.59786063,0.6600252,0.70854187
0.45791176,0.5277811,0.64750195
0.55774885,0.5960412,0.59027773
0.57532954,0.59638774,0.5688048
0.5612256,0.5961198,0.59080935
0.53245366,0.5943712,0.67805314
0.62186486,0.6806169,0.60484153
0.6263846,0.67833346,0.5976146
0.7054118,0.6259347,0.59478956
0.5627633,0.65461665,0.80084765
0.53431535,0.5935051,0.7042458
0.6023377,0.66689193,0.7250668
0.7895564,0.927304,0.4898547
0.7639776,0.6196863,0.69713396
0.72768617,0.81697124,0.91685224
0.5431901,0.63040936,0.7912465
0.77925456,0.8600074,0.935369
0.77431345,0.86890984,0.96208066
0.94709206,1.4815084,0.49922413
0.70598555,0.60906,0.7442693
0.63360333,0.7459763,0.94533527
0.4074862,0.46242565,0.5135717
0.4014064,0.4792313,0.52115023
0.41724095,0.5190696,0.50964856
0.42632973,0.49209315,0.5343083
0.459509,0.5630373,0.57613343
0.49367574,0.57599574,0.5486328
0.54504246,0.5037862,0.5145448
0.46501535,0.49756673,0.55374855
0.4616184,0.51049334,0.6208732
0.52754945,0.58996415,0.6174329
0.61169285,0.57486284,0.48884374
0.5690825,0.60220814,0.5869807
0.6256833,0.4982776,0.5668218
0.578164,0.62110764,0.66231287
0.59717435,0.6365181,0.67227465
0.6805105,0.6443078,0.63678706
0.77718973,0.64538914,0.6895181
0.638735,0.678587,0.69162977
0.59415674,0.6255554,0.6379143
0.6373836,0.67692584,0.64410126
0.6263441,0.50674784,0.6317662
0.6331669,0.70297766,0.78362834
0.61906594,0.69217616,0.7875431
0.8338345,0.708393,0.6622872
0.7139084,0.8138278,0.9456824
0.77737105,0.8216071,0.8613813
0.72121704,0.7539326,0.77027524
0.38995552,0.46158594,0.46126783
0.37606904,0.45217195,0.46066278
0.38007855,0.45314834,0.45885015
0.36325526,0.4403134,0.44488278
0.34682536,0.4146279,0.43533328
0.35285786,0.41711676,0.43294257
0.39194924,0.43923858,0.488385
0.32985497,0.39362913,0.42541528
0.3369307,0.4027899,0.42714822
0.4022967,0.43612626,0.44606468
0.33106858,0.4156323,0.45427638
0.49133173,0.5391411,0.52453095
0.5283804,0.5616007,0.53402895
0.5031941,0.5299932,0.51231825
0.49976733,0.551946,0.5330491
0.5427456,0.57613045,0.5591845
0.5313421,0.55793357,0.5324515
0.5115681,0.5554557,0.56683177
0.4635204,0.52034163,0.55099195
0.49137676,0.5293473,0.55488694
0.5483438,0.5822841,0.6018871
0.5421289,0.58970565,0.57240784
0.5020263,0.5541742,0.55693316
0.43330568,0.48756072,0.49373052
0.43860018,0.4927656,0.4900609
0.41310754,0.47722158,0.49379328
0.4901456,0.62613845,0.69738674
0.6282371,0.6651474,0.5751992
0.616535,0.64477736,0.5764751
0.44498485,0.53474504,0.50345004
0.42911315,0.5042401,0.50013894
0.4279445,0.5147246,0.50235665
0.42688248,0.5065191,0.5062453
0.41006052,0.485162,0.5011647
0.41029575,0.48600557,0.49098995
0.42183724,0.50006735,0.4785847
0.42225304,0.47571295,0.48310256
0.38319755,0.44874695,0.4851042
0.41030055,0.47662294,0.5952203
0.46254647,0.5068678,0.5720696
0.447838,0.49212843,0.49581555
0.46229476,0.50715625,0.51107144
0.4400828,0.48239434,0.4922507
0.5312917,0.4990924,0.537152
0.4286855,0.49049956,0.48530975
0.4441589,0.49947494,0.48719594
0.4098495,0.42897868,0.44355783
0.323808,0.3930375,0.4246771
0.30905244,0.38564396,0.4208212
0.32034618,0.39990819,0.41990852
0.31388634,0.39835924,0.41798103
0.29932502,0.374899,0.4131289
0.31195247,0.39706355,0.41680217
0.44750568,0.5032685,0.5188378
0.45436165,0.50109565,0.5124914
0.36782986,0.4449521,0.4744775
0.40038747,0.48178586,0.47175458
0.4075491,0.4865902,0.46982005
0.29671174,0.36956078,0.40441352
0.30511373,0.39133942,0.41031584
0.2975089,0.3695268,0.40542835
0.3494113,0.47338846,0.4665509
0.34059808,0.47736266,0.48348826
0.34897482,0.4440391,0.45603576
0.39624023,0.49042484,0.4925954
0.37614855,0.43471918,0.47822133
0.3848089,0.4662559,0.5025642
0.48700973,0.57906973,0.5721049
0.35168773,0.4021396,0.4409941
0.35917434,0.41591632,0.4417624
0.36045405,0.41299275,0.44335264
0.40527436,0.4702478,0.50100154
0.40102535,0.43627575,0.4980297
0.43652448,0.47404048,0.5106052
0.47390744,0.5041211,0.5257414
0.3925673,0.43896133,0.4614435
0.30405718,0.3788222,0.4135891
0.30150032,0.38414037,0.4144806
0.29978618,0.38058075,0.41317677
0.36979607,0.41956592,0.44780397
0.32917014,0.4085415,0.4519785
0.33361495,0.4333591,0.4844737
0.41994214,0.5068962,0.57801056
0.42678094,0.47903055,0.4892028
0.46439976,0.4982061,0.49232447
0.4928679,0.60884607,0.4314763
0.55608726,0.43453956,0.4990143
0.42100838,0.49271142,0.66594255
0.38693136,0.4387949,0.5662252
0.46113452,0.58916855,0.5687656
0.48396456,0.6076445,0.61485124
0.4646451,0.51874495,0.53923637
0.4525236,0.4905829,0.5370971
0.42812112,0.48946398,0.5153564
0.4555498,0.48806244,0.5137669
0.37638834,0.42730603,0.45403126
0.38276944,0.43009534,0.45387417
0.3911873,0.42501485,0.46587035
0.4306725,0.47944406,0.5032774
0.43744743,0.462301,0.49421766
0.4328223,0.45442858,0.47575453
0.46145603,0.5167843,0.5435876
0.600678,0.60297585,0.419073
0.54129964,0.63994014,0.8600528
0.5302811,0.64082086,0.845199
0.55738795,0.63049304,0.67064714
0.5750654,0.5872172,0.5633458
0.42347717,0.49846476,0.53141403
0.32353753,0.42420575,0.46441978
0.33838195,0.40636903,0.4747815
0.43003756,0.50136966,0.4949295
0.44256246,0.48999447,0.4998129
0.41187888,0.4712471,0.4882389
0.35771266,0.42597663,0.44801152
0.35253066,0.39460683,0.4813291
0.42235664,0.48406214,0.63568807
0.5037616,0.54578066,0.55350554
0.5042206,0.5162091,0.49904352
0.55905294,0.5645255,0.52038145
0.5106688,0.5929942,0.6337683
0.47250566,0.5116639,0.5881604
0.4744642,0.5089201,0.5700813
0.20866126,0.29508802,0.3574839
0.20866126,0.29508802,0.3574839
0.20866126,0.29508802,0.3574839
0.24805164,0.34510085,0.39470443
0.23597042,0.32505855,0.38309062
0.2550071,0.35479438,0.3961937
0.34446576,0.46356404,0.5250285
0.4124664,0.56745183,0.6507957
0.23369019,0.33512163,0.3958517
0.25465423,0.3812708,0.42591363
0.25073737,0.34663686,0.39548197
0.21102487,0.29751456,0.35990065
0.21171296,0.2987103,0.36003917
0.21092026,0.29786652,0.35960266
0.20866126,0.29508802,0.3574839
0.20866126,0.29508802,0.3574839
0.20866126,0.29508802,0.3574839
0.26681936,0.30673307,0.36814833
0.22512428,0.29898828,0.37366468
0.23384951,0.29987139,0.3855122
0.2300717,0.32040358,0.3739577
0.22378673,0.31963873,0.37587726
0.23968568,0.33786106,0.384164
0.29917312,0.41749942,0.47507226
0.33406836,0.4262222,0.4213998
0.2193615,0.31375253,0.37094304
0.21929608,0.308348,0.3665076
0.21877858,0.30635136,0.36399645
0.26707512,0.34176466,0.38989052
0.26530802,0.3458324,0.38620308
0.24550873,0.33235535,0.38076147
0.21429391,0.3004771,0.3630536
0.21543452,0.3026587,0.36290115
0.22921154,0.3188932,0.36897376
0.27387673,0.3599862,0.32088235
0.23670696,0.31372607,0.3831037
0.2727908,0.3541836,0.43450773
0.22016078,0.3094917,0.37248123
0.2209359,0.30947956,0.36966825
0.22022155,0.3071509,0.3666141
0.2809707,0.38288057,0.43291593
0.3017531,0.3900081,0.40174666
0.27043068,0.3549356,0.41872188
0.38455796,0.53678226,0.42816263
0.35181594,0.41782266,0.43350217
0.4028038,0.5836782,0.5490672
0.36131245,0.5334765,0.50350004
0.20866126,0.29508802,0.3574839
0.20866126,0.29508802,0.3574839
0.20866126,0.29508802,0.3574839
0.21102487,0.29751456,0.35990065
0.22757645,0.3171993,0.36738414
0.21542197,0.3007573,0.36317036
0.24901892,0.3374088,0.38594133
0.26664835,0.37053776,0.38797238
0.2871195,0.38486147,0.4351489
0.2849761,0.376447,0.43351224
0.27703375,0.35608172,0.4005571
0.3384272,0.4124027,0.42256647
0.31089306,0.39073205,0.4372439
0.29362583,0.42866737,0.4688729
0.32226878,0.41546577,0.43793947
0.3532782,0.45111117,0.4368463
0.31276488,0.4159357,0.42350367
0.367312,0.4559426,0.45495477
0.35884994,0.44893506,0.46349433
0.33407325,0.3949818,0.41341057
0.3586294,0.48274156,0.5344734
0.41043046,0.5023187,0.4710844
0.3841693,0.5141135,0.475767
0.49576277,0.5717323,0.47242314
0.3823146,0.4724636,0.48188755
0.36650756,0.5134129,0.50073963
0.32770872,0.41501632,0.45301726
0.42020988,0.46774548,0.5754726
0.47747976,0.58770096,0.7680296
0.503867,0.63980186,0.81529754
0.6158545,1.0145712,0.4028606
0.5618329,0.67587376,0.49260542
0.37953123,0.51102805,0.6509534
0.5750474,0.5477986,0.5762131
0.5536225,0.5833273,0.6055726
0.5148637,0.5782005,0.70322126
0.52722234,0.5857378,0.5411579
0.553684,0.63834375,0.5556948
0.5265378,0.5879131,0.5303246
0.51932615,0.5962518,0.6472124
0.53062195,0.81250656,0.45203906
0.60318285,0.6033797,0.49891356
0.54670876,0.57685536,0.54199594
0.3863966,0.47786677,0.46942064
0.34455028,0.4367265,0.45016298
0.33323354,0.4148256,0.44679973
0.47818848,0.5674349,0.5334855
0.40109542,0.5021281,0.4973417
0.4644273,0.6153797,0.45419285
0.48153618,0.524214,0.59985524
0.52003914,0.581063,0.5526415
0.47018823,0.54679143,0.5262036
0.47776482,0.5849711,0.5469429
0.40964434,0.52265584,0.5186864
0.43459556,0.5218261,0.49909848
0.37177733,0.48781794,0.4976116
0.40697935,0.4839215,0.4718512
0.36956593,0.44822544,0.45810565
0.40773487,0.49403274,0.5354568
0.42875946,0.4958528,0.4949785
0.45931292,0.5390536,0.6536676
0.4923004,0.6645855,0.49873233
0.51131904,0.56189984,0.5136763
0.63131535,0.51101905,0.64310455
0.6038934,0.56516147,0.5220365
0.489276,0.6015012,0.602193
0.4834531,0.60649616,0.5489375
0.4890224,0.60027206,0.67491865
0.51684475,0.5732063,0.541008
0.46068183,0.55029154,0.5344942
0.46149144,0.6266192,0.46162814
0.5819899,0.522383,0.547533
0.4731087,0.54959,0.6141777
0.45205855,0.53791094,0.6582811
0.4773665,0.5311471,0.54252386
0.51868284,0.5796094,0.6106099
0.5003416,0.5855704,0.58286756
0.47327945,0.5497838,0.67167014
0.38334256,0.5824263,0.96138376
0.7360555,1.9967823,0.20612857
1.3493189,0.32553756,0.44659984
0.35166737,0.39446843,0.4951664
0.34506533,0.3910352,0.5029082
0.38246354,0.48237,0.54124004
0.3915713,0.42573562,0.49372643
0.35602143,0.36460772,0.34986362
0.38609064,0.42694592,0.46307355
0.4461941,0.575141,0.55190617
0.44427475,0.52365804,0.46024567
0.38377988,0.52346253,0.47498983
0.38786745,0.51113683,0.48432928
0.39283288,0.47988784,0.45284194
0.36989093,0.49543703,0.465646
0.44639254,0.60983795,0.4562564
0.20973447,0.2986858,0.359258
0.22561644,0.31637472,0.3659637
0.2306387,0.32008523,0.36939377
0.28815535,0.38651317,0.406959
0.29715806,0.38955435,0.42433864
0.28889143,0.36681455,0.42309842
0.3206353,0.4060677,0.48640904
0.38075352,0.46737155,0.44412947
0.5563229,0.54553676,0.63809615
0.48471752,0.55673933,0.50931585
0.4276796,0.5417624,0.5111457
0.48785886,0.6088055,0.51622546
0.4649424,0.57867694,0.5222346
0.4095631,0.5019119,0.4892722
0.46563485,0.44964018,0.4524799
0.42171767,0.47040913,0.50615907
0.29136813,0.57967365,0.74753
0.25788376,0.3491995,0.3996601
0.2489708,0.34168074,0.39359593
0.27469748,0.36358112,0.39081323
0.27219456,0.35538152,0.39622563
0.26696214,0.3533314,0.3921377
0.2682544,0.35930654,0.39277482
0.2594688,0.3947989,0.46871743
0.27801692,0.42039824,0.47521654
0.30254853,0.39938387,0.42425835
0.30324048,0.44038346,0.48565
0.31262398,0.43585077,0.46281233
0.40282097,0.4466609,0.42075482
0.42271364,0.4478859,0.42983177
0.28697848,0.37882307,0.41812012
0.26654452,0.36995876,0.40743944
0.27082038,0.38683796,0.42654756
0.32627255,0.38363242,0.4115813
0.37812537,0.43404248,0.4396938
0.31513387,0.4089293,0.44652778
0.3853817,0.50531864,0.54413027
0.43357947,0.57229674,0.64024466
0.44967365,0.5461488,0.52102757
0.37916157,0.52364445,0.5005463
0.43087628,0.67902267,0.4329279
0.5277284,0.56873846,0.6368973
0.8049718,0.74052024,0.7915075
0.80270404,1.0575776,1.1542209
0.7051822,0.8390974,0.842573
0.64638734,0.8279976,0.7781625
0.58493966,0.7330649,0.8145956
0.73746145,0.80889094,0.88206077
0.729419,0.8754724,0.9947843
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.25790745,0.34235546,0.39352745
0.24837102,0.32727462,0.38336155
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.25191605,0.34431767,0.38940763
0.23541307,0.34020647,0.3939555
0.23748687,0.34172678,0.39423397
0.255279,0.34529227,0.39180887
0.25915655,0.34478813,0.39124784
0.25260016,0.34457994,0.38994986
0.26567513,0.37052336,0.43249753
0.2689309,0.3786335,0.4612057
0.29013622,0.39363703,0.4335409
0.35200655,0.44756734,0.4522914
0.29793417,0.38885415,0.41963038
0.2771982,0.38132077,0.41844156
0.29032004,0.46905437,0.48910475
0.31722888,0.40338027,0.41659802
0.30905396,0.3821363,0.3994911
0.21405125,0.3115083,0.37070775
0.21463409,0.3049619,0.36429644
0.21714337,0.30645663,0.36321068
0.24224606,0.33211505,0.37909597
0.2332822,0.3189415,0.38043007
0.24242717,0.32279843,0.38823885
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.27407134,0.35082716,0.35654935
0.22583662,0.2983735,0.36960357
0.30303085,0.37094796,0.4087211
0.25624228,0.340308,0.38246006
0.25538522,0.34190986,0.39119107
0.54895735,0.7107091,0.6747612
0.53624535,0.6238185,0.52076316
0.47734365,0.5616923,0.50926673
0.44439492,0.5395275,0.557841
0.39738718,0.4436336,0.55207694
0.4687658,0.5781801,0.5571119
0.42402968,0.5278347,0.53841835
0.49863085,0.55474067,0.5579267
0.39415935,0.47416523,0.5019592
0.39818117,0.46428248,0.49881834
0.43236387,0.54664123,0.5887936
0.43891075,0.5602768,0.52532315
0.42058682,0.52891916,0.48180872
0.67754877,0.56574506,0.3306018
0.4098403,0.44212452,0.47506803
0.3987456,0.42825156,0.47972798
0.32670027,0.54503304,0.5843117
0.41703966,0.50622725,0.4683006
0.36753842,0.4588342,0.4315776
0.4068232,0.535818,0.5063705
0.28749427,0.33953825,0.47597957
0.36523646,0.46080616,0.47366795
0.34303564,0.4138648,0.44410524
0.24276927,0.31127006,0.5068038
0.34371626,0.5075753,0.9375137
0.3894724,0.6805243,0.7088828
0.2997567,0.3937597,0.40721753
0.29006958,0.3960615,0.4152309
0.30590278,0.46936962,0.46354762
0.23789196,0.35158625,0.39523748
0.22816448,0.31887057,0.3745923
0.24812077,0.34159672,0.38134813
0.31875283,0.41160703,0.4240827
0.29554337,0.36182883,0.42078143
0.3021822,0.35446778,0.4166018
0.28803664,0.3988971,0.43113646
0.28047118,0.4185461,0.4536469
0.29212415,0.38471326,0.41447926
0.32815525,0.39876238,0.43487796
0.30595076,0.37191957,0.4151485
0.31432378,0.38046545,0.43384847
0.44807175,0.46473268,0.46858522
0.4248932,0.4439596,0.44597334
0.3675093,0.42252424,0.44138864
0.36034364,0.42957768,0.44517827
0.36451474,0.4619559,0.45401767
0.3375852,0.4688632,0.5071149
0.50859493,0.58565426,0.5135323
0.44378307,0.4901282,0.46189925
0.3943398,0.46366298,0.42787367
0.30102473,0.38314146,0.4069671
0.31191677,0.39604792,0.4180211
0.29324496,0.3726781,0.4145082
0.27703866,0.35440153,0.3874228
0.2526711,0.33955342,0.38744777
0.24596085,0.32519287,0.38691932
0.24230589,0.32444298,0.4073219
0.24247433,0.32896277,0.3813065
0.25253278,0.3388382,0.38167077
0.30826756,0.417225,0.40266773
0.30670002,0.3825613,0.40878016
0.3549981,0.55321944,0.551383
0.36419165,0.44008356,0.4340672
0.34172374,0.35486025,0.35523117
0.36756414,0.42576712,0.42659262
0.39224383,0.45473903,0.52908546
0.38266128,0.4846028,0.49995714
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.20973447,0.2986858,0.359258
0.27532178,0.34154508,0.3965078
0.26584584,0.32927972,0.3865235
0.25212097,0.33738044,0.38419414
0.21216965,0.30119616,0.36169744
0.22924079,0.32043278,0.36877483
0.21693495,0.3053177,0.36509743
0.26683867,0.35418797,0.39557758
0.26582617,0.35185796,0.38997328
0.25134915,0.34270418,0.387843
0.32765523,0.46223596,0.4878835
0.3556718,0.48145872,0.50632226
0.36039448,0.50417846,0.49752676
0.42337263,0.5666168,0.63996917
0.48277256,0.6374816,0.45811838
0.6018753,0.5529159,0.5735302
0.499534,0.5884376,0.53434604
0.37644452,0.42575634,0.4526604
0.3463404,0.46376216,0.47083035
0.33635533,0.44503298,0.4819232
0.32429314,0.39926577,0.42334315
0.3439199,0.4199613,0.3395959
0.31650373,0.38771564,0.42169195
0.3884308,0.45638692,0.47369257
0.3026154,0.40308842,0.42551634
0.27191564,0.40040943,0.44576707
0.43364975,0.4526874,0.46534532
0.43470982,0.444303,0.42508975
0.42420983,0.45769218,0.46338603
0.31854993,0.40110716,0.4259728
0.3242091,0.41874337,0.4230133
0.3240104,0.4292615,0.43139514
0.28096744,0.37542444,0.40519252
0.26365617,0.3595572,0.40375575
0.26950872,0.3665192,0.4051075
0.21484831,0.3062873,0.36578602
0.21216965,0.30119616,0.36169744
0.22924079,0.32043278,0.36877483
0.27101243,0.35020462,0.33451483
0.2299131,0.30830574,0.3781779
0.22136953,0.31345123,0.3662793
0.22129898,0.31235564,0.36587706
0.2984317,0.4057699,0.44634345
0.3215366,0.424369,0.4428412
0.3238346,0.4026992,0.4332975
0.34667903,0.4860524,0.5245551
0.2912835,0.3805939,0.4171687
0.25956672,0.35000905,0.39243335
0.22117884,0.3163616,0.3693273
0.272909,0.3629264,0.41468164
0.25833148,0.35849595,0.41416514
0.25562674,0.35799518,0.41067004
0.34801966,0.41177094,0.51519805
0.3818759,0.5036063,0.52350706
0.32196078,0.45856166,0.46239567
0.33281836,0.40687948,0.42916057
0.29926127,0.38048154,0.41216576
0.2747331,0.363458,0.39400974
0.22795902,0.3198063,0.37372005
0.22293283,0.3180125,0.37329683
0.3041634,0.43707952,0.48865548
0.33512944,0.43736333,0.42140606
0.2957676,0.41617334,0.42237625
0.4285692,0.5630225,0.4111281
0.33193165,0.44644848,0.4406644
0.36653346,0.41581216,0.46416265
0.39782596,0.53323907,0.52010536
0.4408019,0.5220673,0.5189781
0.40234947,0.5025154,0.5228432
0.5050156,0.51013625,0.54922926
0.43237776,0.50293744,0.5256351
0.4176708,0.59112036,0.6832634
0.49588192,0.6805519,0.49339408
0.49802595,0.5750438,0.52462655
0.43753827,0.5170597,0.6497767
0.41726345,0.51426923,0.6205718
0.48451474,0.58130383,0.5351564
0.47228515,0.53757584,0.5182192
0.3653131,0.4349363,0.62261385
0.39347687,0.5904403,0.80074847
0.55746055,0.53406525,0.52796793
0.38329,0.4140926,0.47074094
0.23538335,0.31257823,0.51439494
0.3659175,0.4516605,0.5128177
0.3323139,0.4977258,0.5548991
0.3902763,0.4923913,0.4816725
0.22827873,0.3255548,0.37815672
0.2277101,0.32310176,0.37608278
0.2567624,0.35168415,0.38688287
0.27521986,0.35727072,0.42411894
0.31469876,0.4043164,0.41837177
0.2905426,0.37568256,0.4034207
0.36053562,0.4811773,0.39747304
0.3872438,0.5286814,0.5256015
0.33989334,0.4602533,0.5310767
0.42619133,0.5505161,0.5128436
0.23216318,0.33242917,0.38367394
0.23508398,0.32767344,0.37515146
0.23258135,0.32403338,0.37289128
0.2758934,0.36343583,0.39744553
0.28555304,0.3723266,0.39632943
0.24735002,0.34444726,0.39296058
0.4092152,0.4444265,0.42979455
0.39656416,0.42957738,0.42705566
0.2896524,0.4068547,0.47105402
0.32756814,0.43834275,0.43194273
0.31011343,0.41154245,0.42847782
0.3118362,0.43709305,0.45568803
0.315005,0.41321903,0.45257708
0.34765682,0.38832405,0.45085075
0.2786228,0.40294197,0.46421918
0.468045,0.6426979,0.41448215
0.42268834,0.4938184,0.4692474
0.41481027,0.33720532,0.3542147
0.37290078,0.47572207,0.4509481
0.3714998,0.4518063,0.4370933
0.35211945,0.44954526,0.45668432
0.3587199,0.461226,0.46373212
0.38807565,0.42751536,0.46590278
0.4328715,0.53795624,0.59092116
0.3928877,0.5512975,0.53763634
0.36729443,0.50144464,0.5269309
0.4327103,0.47624552,0.5209204
0.4555125,0.5549362,0.71190435
0.5905306,0.8202872,0.76681525
0.8926717,0.6659188,0.4619858
0.6051046,0.60156,0.5536214
0.33974147,0.42812023,0.43623632
0.33970925,0.4416832,0.45276538
0.30328363,0.41248024,0.44239146
0.37247118,0.44397727,0.46264926
0.3232282,0.3877592,0.40191633
0.34362707,0.47141272,0.46467105
0.4180726,0.59604406,0.6492961
0.2140561,0.30582047,0.36240426
0.2140561,0.30582047,0.36240426
0.2140561,0.30582047,0.36240426
0.24097179,0.34098497,0.38750342
0.25093448,0.36709267,0.40419292
0.25219274,0.37552533,0.4218865
0.27543545,0.37401667,0.41844165
0.2904336,0.38960686,0.4209258
0.2965991,0.3921293,0.42278543
0.295339,0.38533467,0.41574907
0.25325736,0.3375237,0.40999028
0.26882696,0.40960002,0.4517051
0.21892679,0.31116992,0.36503994
0.21761233,0.3091195,0.36393076
0.21775243,0.30784065,0.36379513
0.2140561,0.30582047,0.36240426
0.2140561,0.30582047,0.36240426
0.2140561,0.30582047,0.36240426
0.21628726,0.30845708,0.36436844
0.21677803,0.30891964,0.3648702
0.2163168,0.31108534,0.36677498
0.3853464,0.52291757,0.5119709
0.4437219,0.509344,0.4709984
0.43331438,0.5056388,0.49031878
0.32276222,0.41473222,0.41981137
0.30825055,0.3925051,0.42124894
0.25957367,0.35957056,0.39865166
0.31029597,0.41865957,0.42562947
0.31513655,0.39795402,0.40044856
0.28364336,0.35999617,0.38115048
0.251675,0.3348394,0.37727913
0.26003617,0.35295382,0.3904425
0.21783249,0.31044954,0.36536378
0.26805228,0.3573526,0.3971896
0.26666507,0.35385722,0.4057685
0.2552261,0.35113156,0.3973709
0.25064653,0.339247,0.38626796
0.2739094,0.37013245,0.4044981
0.25901866,0.34872139,0.39672086
0.27317512,0.3579628,0.40812665
0.27899316,0.36334166,0.41527954
0.2513414,0.35423625,0.38861096
0.24280336,0.34324387,0.3895293
0.23983341,0.3288589,0.37990832
0.5186179,0.5424558,0.5356195
0.5038618,0.5190734,0.51288396
