0,1,2
0.9077856,0.906182,0.9097587
1.1255851,1.0818626,1.0432444
1.3007452,1.2396361,1.1704338
1.0954404,1.1119117,1.1191831
1.1463647,1.17748,1.1635506
1.1555996,1.198208,1.1777495
1.103466,1.1446179,1.1284463
1.0436645,1.072824,1.0664659
1.1426284,1.1567904,1.146253
1.0944936,1.1317514,1.1139892
1.1056411,1.113185,1.1084403
1.2221346,1.187437,1.1386782
1.1498721,1.1493385,1.1251104
1.4088635,1.3532767,1.2862047
1.273938,1.3127508,1.2892514
1.3059099,1.3368315,1.3253305
1.2583771,1.317247,1.285625
1.3938026,1.420143,1.3823748
1.2512314,1.3097012,1.278009
1.1228096,1.1621236,1.1421088
1.1898103,1.2008367,1.1923611
1.0375416,1.0648971,1.0531445
1.2041585,1.165419,1.143468
1.0510175,1.0787184,1.0646775
1.4226549,1.3602161,1.3126321
1.792335,1.6743306,1.6837484
1.493073,1.508547,1.5263417
1.7689257,1.705781,1.7244061
1.6973836,1.6951978,1.720303
2.1647015,2.063956,2.159594
1.6950972,1.7862786,1.8039411
1.9881723,1.9400395,1.9775271
2.5194154,2.3737774,2.6120143
2.0347066,2.1133878,2.146449
2.6147275,2.525576,2.4868648
1.8789253,2.046718,2.1234155
2.1433694,2.2059827,2.171679
2.631001,2.5605986,2.5149739
0.45730317,0.49798045,0.51444733
0.46646065,0.50910866,0.52842796
0.47144175,0.51485854,0.53438956
0.5826625,0.6214668,0.61998606
0.506968,0.55061316,0.56556845
0.6227435,0.65821147,0.6684091
0.55533755,0.6030941,0.6132956
0.6794137,0.701741,0.70068794
0.85527056,0.7779111,0.6856978
0.794059,0.78784496,0.77670497
1.0525854,0.9821295,0.94252396
0.8200196,0.83689916,0.8498115
0.9586111,0.94302154,0.9450133
1.0316195,1.0238547,1.0270644
1.5875013,1.4245212,1.3912863
1.3539815,1.3933116,1.3906405
1.6475804,1.5732702,1.5841886
1.5857775,1.5860577,1.6141409
1.6515846,1.6724851,1.7291683
1.4903345,1.5483252,1.5796415
1.4672494,1.5194824,1.5478292
1.8625355,1.7972893,1.7849168
2.1172547,2.0188053,1.9580048
1.0832505,1.1172277,1.1013753
1.0787823,1.1157091,1.0998154
1.1569996,1.1579155,1.1353948
1.1001966,1.1302174,1.1097329
1.0314937,1.0550131,1.0381609
1.0013604,0.9788695,0.9547661
1.1241696,1.0851583,1.0508196
0.9803389,0.99878156,0.988199
0.9290132,0.9369547,0.9371275
1.0556326,1.0602353,1.0640275
0.9828996,0.9934707,0.98994696
1.0426519,1.0335797,1.0227345
1.0417244,1.0375326,1.0375357
1.1029401,1.1083621,1.1005989
1.0572302,1.0906812,1.0797015
1.1299818,1.1449738,1.1503042
1.3060043,1.276836,1.2738045
1.1245904,1.1694129,1.1498904
1.3837669,1.3646793,1.3705065
1.5485418,1.499922,1.589643
1.6098647,1.5546631,1.5739928
1.3991027,1.4337668,1.4240428
1.7138655,1.6283964,1.6105169
1.642411,1.6403592,1.6544422
1.6985261,1.624611,1.6122068
1.805434,1.7680136,1.8810029
1.8062747,1.8285667,1.8400401
1.6317964,1.686919,1.6727747
1.9634604,1.8879217,1.9281613
1.673769,1.7285073,1.7249814
1.7012079,1.7630066,1.769275
1.6297703,1.6883935,1.7071661
1.5556488,1.6077757,1.6391293
1.604527,1.6014444,1.60945
1.4776785,1.5211829,1.529104
1.6675897,1.6111192,1.6255156
1.5352592,1.5411254,1.5663266
1.6103477,1.5643789,1.5829968
1.619703,1.6400303,1.6880838
1.7449055,1.6824754,1.6893113
1.9140012,1.8580045,1.9247336
2.1987374,2.1161437,2.142164
1.6560137,1.7373178,1.7609676
1.8465958,1.8439881,1.9919653
2.1416714,2.1278803,2.3289108
2.146404,2.1311731,2.1355143
2.0774505,2.1310494,2.1154053
2.0463774,2.0165088,2.0461006
2.2283146,2.2000766,2.4100695
2.0092802,2.1163523,2.1006436
2.3865438,2.3692136,2.4399455
2.3250213,2.384206,2.3057468
2.1006196,2.2048717,2.190711
2.2188458,2.2668662,2.2593791
1.9497693,2.0452821,2.0489461
1.9915223,2.0344424,2.0665762
1.9718404,2.0063264,2.0759194
1.7011354,1.7609662,1.8045886
1.5528827,1.6016756,1.6344454
1.6042306,1.6027635,1.6358545
1.6461658,1.6560053,1.694259
1.4029851,1.4430618,1.4462662
1.5956657,1.5473075,1.5377394
1.4709868,1.4758396,1.4387807
1.4382038,1.4491141,1.4158055
1.2867248,1.3353032,1.3153484
0.41102302,0.43113774,0.45003358
0.4138837,0.43425217,0.4527786
0.41811353,0.43901616,0.45675203
0.39582682,0.41501993,0.43022287
0.39553177,0.41480532,0.4299783
0.3965096,0.41583017,0.43108365
0.41672862,0.43779176,0.45732307
0.42113602,0.44256294,0.46182722
0.42359298,0.44508794,0.46325165
0.4809336,0.5047952,0.5092512
0.431538,0.45393157,0.46984354
0.43513334,0.45744747,0.47189543
0.44106156,0.4637176,0.47719646
0.4795373,0.4904409,0.48012125
0.4700986,0.49481663,0.50969476
0.44012868,0.46301097,0.47765023
0.37451637,0.39186496,0.40961194
0.4524566,0.4620939,0.45755586
0.40571576,0.42694673,0.44175926
0.42218542,0.45405102,0.47446036
0.41530412,0.44538778,0.4625755
0.41282707,0.4421698,0.4582116
0.44692504,0.4781418,0.49639243
0.43361253,0.46195057,0.47928745
0.43197775,0.46007055,0.47697443
0.46201068,0.49162036,0.50770104
0.4566667,0.48540252,0.50267184
0.45796376,0.48673207,0.50350046
0.46569198,0.49559546,0.5119461
0.4676181,0.49801934,0.51415503
0.47896874,0.5112486,0.5301421
0.5538097,0.58395964,0.57820773
0.5042415,0.53660494,0.5493956
0.4687358,0.5001987,0.51570857
0.6387997,0.63399094,0.5924118
0.62443084,0.6440029,0.6257717
0.5615648,0.59652835,0.6055433
0.39136666,0.41514224,0.43041062
0.39317578,0.41740406,0.4332645
0.39309478,0.41724968,0.4330473
0.42014956,0.44480377,0.46016932
0.41670686,0.44104555,0.4564117
0.4134907,0.43748772,0.4529472
0.44747984,0.4725575,0.48657167
0.40597165,0.42770988,0.44242862
0.40866494,0.4310969,0.44691682
0.43753058,0.4614082,0.47645772
0.43964487,0.46416983,0.48073536
0.43825173,0.4624159,0.4779734
0.4530599,0.4802249,0.49595696
0.4536972,0.481446,0.49793565
0.45323944,0.4810809,0.49724853
0.48052907,0.5099074,0.5250558
0.48196656,0.5111408,0.5256503
0.47914624,0.5069748,0.52088296
0.5027029,0.52366364,0.52824086
0.44669676,0.4735567,0.4900155
0.44913793,0.47618535,0.4912874
0.45258152,0.4794169,0.49285161
0.63528395,0.6790227,0.6847362
0.58440113,0.63538176,0.64671355
0.591716,0.6434383,0.65215594
0.79135966,0.7694109,0.7732845
0.6921274,0.72834235,0.73192835
0.67010355,0.7136815,0.7196503
0.700959,0.7399527,0.74881464
0.67393196,0.7188261,0.73000026
0.7727082,0.7863157,0.8143272
0.7219322,0.75757647,0.7675566
0.8028658,0.8197946,0.82823074
0.7955425,0.8142448,0.82401997
0.79079664,0.8101338,0.8210874
0.90233546,0.88465405,0.89511186
0.8153278,0.8312014,0.8407823
0.9574376,0.94615734,0.95709544
0.97674805,0.9797387,0.98175657
0.9600217,0.97124,0.9664743
1.0630126,1.0706978,1.0490329
0.9291722,0.9416371,0.9414157
0.9240574,0.9370442,0.93837404
0.9555312,0.9692864,0.98898673
0.9181264,0.9286806,0.9299945
1.0209363,1.0090605,0.99948156
0.9718165,0.9855351,0.98184
0.9411079,0.9540031,0.9590882
0.9165091,0.93383867,0.94029266
0.90295345,0.9250575,0.93136543
1.020803,1.0097625,1.0059477
0.9038157,0.92618185,0.92825633
0.8559231,0.86594313,0.8748477
0.96191186,0.99617743,1.0277581
0.8901041,0.90869564,0.91283786
0.94893605,0.9675454,0.96542233
0.9372415,0.9589787,0.9566727
0.8992124,0.91795105,0.9217116
1.0577204,1.0586293,1.0531781
1.0836666,1.0753946,1.0481716
0.9628344,0.9876066,0.9780766
1.3452218,1.2840064,1.2210994
1.0422385,1.0895779,1.0755254
1.2191029,1.20456,1.1833549
1.0764828,1.1183016,1.1052121
1.3296466,1.2987223,1.2552842
1.4058142,1.3978114,1.375345
1.5684309,1.5128247,1.4988945
1.4840374,1.4972768,1.4820402
1.7038977,1.6373796,1.6651592
1.3329678,1.3799758,1.3627185
1.3313336,1.3807498,1.3604751
1.4035966,1.4139853,1.3742529
0.72815025,0.7510914,0.75571674
0.70065874,0.7295476,0.7387501
0.7184945,0.7447089,0.7548476
0.76325107,0.7769534,0.7882083
0.7212004,0.7473483,0.7541463
0.7681357,0.77059525,0.7668058
0.6846117,0.719418,0.7268893
0.70987284,0.71979207,0.7101295
0.76282924,0.7722749,0.7951877
0.77385736,0.7796622,0.77846724
0.760957,0.78153074,0.7922102
0.7388514,0.7642558,0.7789276
0.8425514,0.8350665,0.84906894
0.78694415,0.80690503,0.8175986
0.7886689,0.8051181,0.8167144
0.9302005,0.91384435,0.9258249
0.8422098,0.8488132,0.85689485
0.87620515,0.86584985,0.8868432
0.82668495,0.8409404,0.84729356
0.8318758,0.8404202,0.8449819
0.8489487,0.85475683,0.85964924
0.8082163,0.82054937,0.82923883
0.8494194,0.85019195,0.860675
0.8617477,0.84985346,0.8439682
0.7865404,0.8025481,0.81138676
0.88163537,0.8447443,0.8305233
0.82773614,0.8351922,0.8448324
0.9680787,0.9445346,0.93709844
0.82913905,0.8365977,0.8481848
0.9378118,0.93450785,0.95856476
0.91587776,0.9229229,0.9277289
0.8654614,0.866779,0.8783096
0.98881,0.978198,0.97534466
0.86497825,0.87188435,0.88404006
0.8874187,0.89674556,0.90598583
0.9371821,0.93358135,0.93565834
0.8892707,0.89576757,0.9046268
1.0171888,0.99618095,0.96225333
0.98535854,0.9984011,0.997753
0.99377555,1.0157038,1.013324
0.94707483,0.96130383,0.9638052
0.96245867,0.9779942,0.98027503
0.989554,0.979601,0.9736444
1.0346014,1.0322125,1.0269728
1.023114,1.0177602,1.0100847
0.9495905,0.97094494,0.96688944
0.90410906,0.9123056,0.9183462
1.036536,1.0302763,1.0271689
0.9459558,0.9580948,0.95817065
1.0782249,1.0376649,1.0137028
1.3279688,1.267633,1.1971197
1.1001558,1.1328508,1.1180166
1.2393348,1.2361553,1.2054808
1.1326199,1.1800057,1.1632799
1.1223097,1.1695902,1.1563345
1.0444713,1.0790409,1.0761368
1.2499211,1.2338252,1.2164896
1.1095731,1.153141,1.1377834
1.2348199,1.2493348,1.2168839
1.1128085,1.1549253,1.1379646
1.0538447,1.0887417,1.0772616
1.1637619,1.1591753,1.1291806
0.54917973,0.5859195,0.5930654
0.5792652,0.617999,0.6269001
0.5905261,0.63156,0.64123195
0.5634847,0.60504687,0.62027436
0.6645651,0.6815148,0.6723622
0.7336262,0.73869723,0.73423815
0.6367652,0.67649555,0.6815594
0.7516259,0.75244206,0.7462141
0.78617704,0.7871957,0.8031533
0.7488991,0.7687588,0.77497673
0.8902702,0.86850315,0.86935216
0.77385193,0.78948,0.7977581
0.78218716,0.7965822,0.805039
0.83525234,0.8413405,0.84616077
0.78028446,0.7948943,0.8015995
0.7557014,0.774937,0.7835923
0.76118946,0.769948,0.79304945
0.78068185,0.7843216,0.78509057
0.7732953,0.7892436,0.79400486
0.8876036,0.86727,0.8636671
0.79520273,0.8078236,0.8119072
0.854974,0.84061325,0.8390105
0.807606,0.81735426,0.8218396
0.76098925,0.77879626,0.7841112
0.8442263,0.8257945,0.8277372
0.7344904,0.75566113,0.76355046
0.7323286,0.7537218,0.75739056
0.736876,0.7569388,0.7575729
0.7030952,0.72776556,0.72920215
0.65577465,0.6890613,0.69077784
0.67134476,0.7018917,0.70386225
0.6728432,0.7028402,0.7038528
0.66458166,0.6956338,0.69854593
0.5522767,0.59156626,0.6031058
0.6196421,0.644632,0.6398109
0.568268,0.60983086,0.6221228
0.55058646,0.59023994,0.6046693
0.5936169,0.6373906,0.64491814
0.60822767,0.6527348,0.6594478
0.613725,0.65705204,0.66162413
0.6732147,0.691158,0.6857505
0.64996135,0.67782235,0.69597447
0.60566384,0.65019226,0.6522105
0.7345461,0.7421882,0.7402493
0.88235956,0.8351235,0.8051536
0.8641241,0.84677005,0.8431317
0.87555915,0.85574234,0.8489331
0.8042068,0.8141941,0.81791353
0.9210023,0.89602894,0.9013247
0.88659126,0.88195187,0.88764024
0.92826945,0.89629704,0.8812213
0.84715754,0.84795517,0.8550958
1.0612469,0.9970795,0.94629425
0.42738855,0.46053755,0.47728366
0.43214232,0.46709445,0.485362
0.43327808,0.46838135,0.48725802
0.46976388,0.50543606,0.52069294
0.46987122,0.50609684,0.52220947
0.47119278,0.5078444,0.52496797
0.54830235,0.58089113,0.5747125
0.5309801,0.56864387,0.5815328
0.52548736,0.56324637,0.5780183
0.53560466,0.5751788,0.59161776
0.6014721,0.62764865,0.61328423
0.5533905,0.5922785,0.6062365
0.61278856,0.6349932,0.6246787
0.61530524,0.6573887,0.66874224
0.630303,0.6704334,0.68141663
0.6561172,0.69156325,0.70196587
0.73267,0.74237597,0.7477272
0.70770174,0.7373798,0.7511141
0.66330135,0.70214885,0.7160344
0.6700587,0.70666957,0.7190914
0.61074907,0.66042435,0.6725513
0.62966096,0.6759365,0.68963486
0.6351628,0.6813097,0.6965534
0.76530343,0.76959395,0.7670191
0.76500076,0.79036105,0.8022268
0.78140867,0.8005657,0.8132788
0.7057129,0.7390818,0.75141686
0.43776488,0.462963,0.4770527
0.4369629,0.46190965,0.47562653
0.43784088,0.46259338,0.47553104
0.40730715,0.42989892,0.44573954
0.40497065,0.42692116,0.44204575
0.40420073,0.4259989,0.44087023
0.4548682,0.4806625,0.4930268
0.41366136,0.43659696,0.4512827
0.41284186,0.4358958,0.45094517
0.5295247,0.55008966,0.53629094
0.4501664,0.47532028,0.48865134
0.5185331,0.5493673,0.5590485
0.5229036,0.55492914,0.5663038
0.5130002,0.54318464,0.5552729
0.546191,0.5795219,0.5880315
0.54287624,0.5752846,0.5826091
0.50434566,0.53398114,0.5466347
0.5711972,0.60266817,0.6042757
0.5335284,0.56400967,0.5721651
0.53236425,0.5628996,0.5710501
0.6537263,0.6690996,0.662229
0.5872469,0.6220316,0.62143683
0.5508007,0.58306783,0.58819467
0.46794617,0.49486843,0.5078002
0.47107005,0.49808928,0.5101648
0.47351974,0.5002709,0.5111881
0.65617704,0.68679166,0.68636215
0.6563768,0.6860592,0.6847599
0.6667325,0.69388515,0.6906166
0.50012654,0.53358525,0.54721135
0.49452788,0.5267735,0.53840494
0.4945382,0.5268706,0.5385649
0.47809768,0.51063913,0.52310365
0.47436082,0.50685203,0.52019745
0.47060472,0.5025025,0.5157012
0.45375514,0.48217145,0.4969808
0.45259064,0.4810507,0.4955057
0.44826275,0.47547358,0.48872054
0.5875594,0.5996037,0.6294203
0.62541986,0.65341043,0.6625419
0.570707,0.6068885,0.6113826
0.56825846,0.60365933,0.6072821
0.5193841,0.55111253,0.56226707
0.6396166,0.65531814,0.6406379
0.43936723,0.465511,0.4808128
0.43682796,0.46222886,0.4773171
0.43384922,0.4586442,0.47369355
0.38508457,0.40696788,0.42154095
0.38246673,0.40321532,0.41834593
0.38374484,0.4051206,0.4210901
0.3805912,0.4004635,0.4174839
0.3797847,0.3993884,0.415621
0.38174617,0.40222415,0.41899002
0.48540503,0.516016,0.5286009
0.4919641,0.5229939,0.534607
0.40833902,0.4361627,0.45096347
0.4110303,0.4394851,0.45585606
0.41081125,0.43930352,0.45675993
0.3765868,0.39483148,0.4111156
0.37778342,0.3965644,0.4137908
0.37672174,0.39501485,0.4113565
0.42207634,0.4458144,0.45810485
0.42712384,0.45235735,0.46721667
0.42472905,0.45002466,0.465508
0.46569484,0.4942082,0.50742376
0.45870107,0.48692498,0.5000824
0.4576695,0.48652962,0.50180054
0.5639508,0.59462184,0.58754516
0.4323017,0.4555447,0.47050765
0.4333495,0.45627782,0.47083288
0.42996365,0.45216736,0.46686402
0.5211731,0.54750913,0.548329
0.47320384,0.49867952,0.51123154
0.51837856,0.54752195,0.556987
0.519349,0.5488582,0.55781627
0.45136148,0.47738248,0.49180484
0.38427663,0.40584135,0.42176357
0.38325912,0.4044064,0.42061606
0.38265002,0.40349522,0.41957563
0.42235565,0.44751555,0.46207622
0.417565,0.4420622,0.45657274
0.41229564,0.43611717,0.45102724
0.4952553,0.5231813,0.5313131
0.45061284,0.47676203,0.48923904
0.44343907,0.46896917,0.48325592
0.6752636,0.660549,0.62372845
0.5144466,0.544493,0.5548069
0.64560485,0.6616404,0.64557266
0.56086564,0.59555316,0.60007936
0.5585865,0.5932195,0.59805465
0.6877366,0.6999051,0.695687
0.5555838,0.5893208,0.59539354
0.54143834,0.5732743,0.57876253
0.5079208,0.538176,0.5490169
0.51028204,0.5404504,0.55049545
0.4661358,0.49170417,0.5059551
0.4635147,0.48891026,0.5030279
0.4615155,0.48676798,0.50080717
0.49828947,0.5260622,0.53813183
0.49902344,0.5270039,0.53880495
0.50193167,0.53046155,0.5433553
0.60075355,0.62551105,0.61899084
0.73552865,0.6909632,0.61041766
0.52225745,0.5514262,0.56188464
0.5322458,0.5623632,0.5709136
0.5449247,0.5757029,0.58138597
0.60817736,0.6281399,0.6150705
0.5823815,0.6078254,0.59079254
0.45733315,0.4825874,0.4925344
0.45706207,0.48315176,0.49524128
0.49436754,0.5242571,0.537998
0.4888696,0.5180907,0.53151566
0.48514992,0.5142191,0.52914584
0.67822087,0.66180694,0.6248362
0.5389788,0.57042956,0.58049035
0.5778885,0.6092768,0.61508155
0.56345403,0.5970106,0.6039521
0.5199912,0.55001026,0.56327325
0.523472,0.5535047,0.56523156
0.57900023,0.60836595,0.61239356
0.52221394,0.5513573,0.56295216
0.5235098,0.5526565,0.5636581
0.31926355,0.31801996,0.35182226
0.31926355,0.31801996,0.35182226
0.31926355,0.31801996,0.35182226
0.33302978,0.3379915,0.37099403
0.33168533,0.33607927,0.3681731
0.334348,0.33988094,0.37236536
0.42926735,0.4372897,0.4732265
0.500327,0.5207028,0.5349611
0.33130285,0.33542353,0.3671765
0.334172,0.33953935,0.37151626
0.33156857,0.33583534,0.36745968
0.32060134,0.32005134,0.35374904
0.32058665,0.32002905,0.35369554
0.32057467,0.31999278,0.3536406
0.31926355,0.31801996,0.35182226
0.31926355,0.31801996,0.35182226
0.31926355,0.31801996,0.35182226
0.3798908,0.3470047,0.3680851
0.36822665,0.38029078,0.40482605
0.36246282,0.3737562,0.39937535
0.32726666,0.32962212,0.36178705
0.32568154,0.32740584,0.36001638
0.32856458,0.3313996,0.36451426
0.41849452,0.4194024,0.45345625
0.40683407,0.42688543,0.43809125
0.32304767,0.32354382,0.35659376
0.32307774,0.32353708,0.35652384
0.32305688,0.32354242,0.3564232
0.37745917,0.39129755,0.41171202
0.3732065,0.38626745,0.40806335
0.36946768,0.38065085,0.40331057
0.32203588,0.32213017,0.3556536
0.32203475,0.32211825,0.35559303
0.32489142,0.32615,0.3602072
0.4103114,0.39984575,0.42237997
0.39421326,0.41144773,0.42763615
0.38930726,0.40683275,0.42546883
0.32479605,0.32614073,0.3591676
0.32475504,0.3261273,0.35911068
0.32484597,0.32620257,0.35897407
0.4113992,0.40715355,0.4392807
0.40262878,0.42182964,0.43629414
0.39211488,0.40979677,0.42584655
0.4701994,0.482337,0.49978536
0.45453966,0.48559228,0.48753685
0.51128894,0.52527076,0.5290618
0.48594463,0.52437276,0.51931924
0.31926355,0.31801996,0.35182226
0.31926355,0.31801996,0.35182226
0.31926355,0.31801996,0.35182226
0.32060134,0.32005134,0.35374904
0.323478,0.3241472,0.3584048
0.3221827,0.3222726,0.35574865
0.3749767,0.38676944,0.40854928
0.37056953,0.3814444,0.40458587
0.41850513,0.4407243,0.4515145
0.4084915,0.4272768,0.4405284
0.4032293,0.42151582,0.4364554
0.45057607,0.4811777,0.4834324
0.44042504,0.4684917,0.47171342
0.43958926,0.46866405,0.47063848
0.43514097,0.4624857,0.46705523
0.4344225,0.46231613,0.4654982
0.40087342,0.41998538,0.4343444
0.45004803,0.48121953,0.48009694
0.44338334,0.47222748,0.47119159
0.40949333,0.42952117,0.44217005
0.4738264,0.48994473,0.51261014
0.4631155,0.49487582,0.49247497
0.4546594,0.48575175,0.48470646
0.5138096,0.53396714,0.53437126
0.4856497,0.52364486,0.5181155
0.47684813,0.5129453,0.5080138
0.46916813,0.5034024,0.49964088
0.5102313,0.53506196,0.5483646
0.5739469,0.59574026,0.5981988
0.59061825,0.60908264,0.61927897
0.57762015,0.6200159,0.60907584
0.56177014,0.6041777,0.59369564
0.73288184,0.70213616,0.67606235
0.67154676,0.6979275,0.69462913
0.62239516,0.6591853,0.6528946
0.69284964,0.6948835,0.7101443
0.6638131,0.6922441,0.6889116
0.64417934,0.67614204,0.67117506
0.6258326,0.6608458,0.65534765
0.6058825,0.6433465,0.63693863
0.63944995,0.6695866,0.6646855
0.62843937,0.6606486,0.6553738
0.61837685,0.6515342,0.6447563
0.5177967,0.55905825,0.55358034
0.43667066,0.46689555,0.47300577
0.43546832,0.46634635,0.4713009
0.5429511,0.58430547,0.5758701
0.50682807,0.5459085,0.5396527
0.554962,0.57663757,0.57197005
0.57632464,0.59826773,0.60901374
0.56738204,0.61194783,0.60029703
0.5289032,0.5713368,0.5624841
0.54646546,0.5888056,0.5794743
0.5326153,0.572134,0.5637604
0.527497,0.56766987,0.5605637
0.4626422,0.49712792,0.4969893
0.45824403,0.49249592,0.49261975
0.4540763,0.4874994,0.48726237
0.500539,0.52405393,0.53690314
0.50777394,0.5468031,0.53986424
0.5522864,0.57115257,0.57483155
0.52573043,0.56752145,0.55878115
0.5185743,0.5612955,0.55284685
0.58662885,0.606468,0.60914105
0.5424679,0.5868732,0.5774952
0.5901331,0.6076505,0.61426276
0.5674513,0.6134685,0.602658
0.63504,0.6464273,0.64956933
0.6081375,0.64694375,0.6384682
0.56104106,0.60749143,0.597521
0.68761814,0.6825903,0.66275287
0.63822603,0.67069733,0.66530186
0.6176536,0.6539143,0.6466351
0.67810035,0.6770818,0.6794342
0.650985,0.67923164,0.6748344
0.73013926,0.7242582,0.72547996
0.73560166,0.7502297,0.7498099
0.6717034,0.69864583,0.6956567
0.65408427,0.68174875,0.6774494
0.7593278,0.7395982,0.71690357
0.6831025,0.70579636,0.7034732
0.5426303,0.58412,0.5765471
0.5347079,0.5750705,0.5670855
0.5345754,0.5748157,0.5670413
0.49340218,0.5309142,0.52348256
0.48926264,0.52694297,0.52027816
0.4827565,0.52023655,0.51396054
0.54368347,0.5719133,0.57492536
0.49199402,0.5301902,0.5206158
0.48711145,0.5260561,0.5164842
0.47947115,0.5146512,0.5073107
0.4724356,0.5070345,0.5009467
0.46474588,0.49844816,0.49524492
0.5163959,0.5382462,0.53576
0.32618365,0.32751384,0.36108127
0.32905105,0.33159542,0.36570048
0.33064362,0.33385208,0.36782578
0.4016685,0.4207977,0.43556356
0.3965184,0.41589302,0.4332437
0.38487458,0.4000241,0.41978773
0.44816554,0.45523068,0.48864067
0.44124782,0.47132635,0.4780619
0.5354889,0.5581147,0.57191765
0.5172337,0.56174546,0.5511838
0.5064244,0.5522998,0.5424868
0.5456718,0.5920368,0.5820515
0.53269494,0.5790122,0.5695143
0.51862174,0.5611092,0.5533191
0.63379747,0.6394989,0.6122987
0.59112453,0.63358593,0.6239315
0.84813,0.7567575,0.70308024
0.3665288,0.37826476,0.40246397
0.3638919,0.37468487,0.39905688
0.3622762,0.37273797,0.3970595
0.38293576,0.39828905,0.41825795
0.37832755,0.39286956,0.41443598
0.37862444,0.39278516,0.41518968
0.4161523,0.43820986,0.44972
0.40581614,0.42442462,0.43862176
0.40224117,0.42101032,0.4364308
0.40661418,0.4260149,0.43950373
0.40714413,0.42720124,0.44004318
0.40966046,0.43091998,0.44315895
0.47446144,0.4864398,0.49676234
0.42397475,0.44794714,0.45842043
0.4170469,0.4387888,0.45082787
0.40929163,0.4298026,0.44408602
0.42863572,0.45384988,0.46197549
0.4290833,0.45551836,0.4649349
0.4238701,0.44916287,0.456858
0.48374915,0.5036154,0.5198192
0.5434919,0.5712372,0.573908
0.51201475,0.552049,0.5414522
0.47524548,0.5106355,0.50646996
0.5356342,0.56197655,0.56278646
0.66794086,0.662059,0.7145393
1.0054858,0.9223806,0.9007688
0.93021244,0.9639462,0.9734423
0.88166004,0.90492284,0.9211347
0.8495399,0.8698202,0.8859459
1.0402246,1.0054023,1.0113829
0.85587245,0.86630154,0.8801924
0.84449035,0.8554564,0.8687401
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.40551472,0.39562678,0.42484996
0.39335996,0.4099694,0.42659304
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.35328025,0.36043817,0.38739204
0.3520129,0.35921043,0.38609552
0.35213062,0.35953364,0.38589627
0.37795448,0.390721,0.412591
0.37335044,0.3854587,0.4079775
0.3706293,0.38129777,0.40420192
0.42608666,0.44893318,0.45764434
0.416395,0.43745753,0.44860157
0.4057572,0.42320025,0.43732148
0.42391276,0.4483274,0.45583427
0.39364833,0.40995625,0.4276308
0.38851172,0.40375805,0.42252392
0.36342,0.37248355,0.39774007
0.36205405,0.37088096,0.3966698
0.36071622,0.36939913,0.39529905
0.32873595,0.33118698,0.3642171
0.32877952,0.3312597,0.36422244
0.32882887,0.33135694,0.36421704
0.35663515,0.3651086,0.38998607
0.35643,0.36505976,0.3894196
0.35697836,0.36604047,0.38945514
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.41563028,0.41103503,0.43704513
0.3999732,0.41687912,0.43056834
0.38691455,0.4035278,0.4172858
0.35885757,0.3682096,0.39303592
0.36143947,0.37214214,0.39364734
0.64947784,0.68190914,0.6774541
0.59301114,0.63759565,0.628718
0.55494183,0.60724646,0.5950485
0.6164293,0.62970257,0.6287744
0.6693524,0.6731956,0.6975421
0.6436352,0.67853326,0.66603124
0.63035667,0.66472346,0.6514262
0.6802786,0.7031172,0.6935558
0.5496444,0.5929855,0.5785007
0.53876793,0.5792472,0.56604564
0.60282886,0.6188214,0.62248456
0.49998373,0.53972197,0.5322284
0.48654896,0.52443683,0.5176768
0.54174477,0.5608063,0.54953694
0.52221304,0.5619924,0.5546963
0.50985307,0.54913557,0.5419142
0.4551174,0.48672652,0.48607266
0.4542728,0.486686,0.48453522
0.42260385,0.4467752,0.45593488
0.48043823,0.4972881,0.5115186
0.52490765,0.56674063,0.56064117
0.52435756,0.5668524,0.56095886
0.4896686,0.5301388,0.5257672
0.4957754,0.538073,0.53209364
0.48480052,0.52400017,0.5197635
0.48679775,0.526847,0.5243312
0.40166777,0.42006814,0.43536535
0.39633518,0.41403928,0.4304945
0.39223796,0.40880087,0.4253313
0.33423924,0.33908486,0.3722931
0.33307388,0.33742496,0.36986557
0.33576977,0.34126794,0.37408534
0.4022171,0.4227852,0.43797588
0.3941738,0.4138592,0.43101248
0.3845479,0.4007273,0.42064473
0.40084428,0.42324275,0.4408408
0.396886,0.41800803,0.43463463
0.39550853,0.4168133,0.43301165
0.43698454,0.4247006,0.43533522
0.4309749,0.46227562,0.47049454
0.42703712,0.4579121,0.46519595
0.49075294,0.53268623,0.5314948
0.46659935,0.50702083,0.5117405
0.45938432,0.49976656,0.50432205
0.47977114,0.5187892,0.51669544
0.48093897,0.520304,0.5184703
0.47732317,0.5158542,0.5130633
0.5203653,0.56038296,0.5534352
0.4848866,0.5218376,0.51628757
0.48456436,0.52071923,0.51436555
0.4066699,0.42807183,0.43987018
0.40498972,0.42557946,0.43838286
0.40452492,0.42530188,0.43673575
0.35876197,0.36700678,0.39192125
