0,1,2
0.7575135,0.67903405,0.68854386
0.35434976,0.36055383,0.35578027
0.35434976,0.36055383,0.35578027
0.35434976,0.36055383,0.35578027
0.355431,0.36089307,0.35665154
0.3549786,0.36082333,0.35609463
0.3554537,0.3609461,0.35672212
0.3555496,0.36109412,0.35676244
0.35523173,0.36104688,0.3564286
0.3603694,0.3649766,0.3617898
0.35918275,0.36474407,0.36079678
0.35964122,0.36480638,0.3611293
0.42128792,0.39971134,0.40925777
0.39060268,0.39268407,0.39459082
0.38440314,0.38661543,0.38648608
0.38834903,0.38870296,0.38926813
0.39407012,0.39326686,0.39409447
0.41435656,0.41416398,0.4201441
0.4137787,0.4134566,0.4193882
0.41045693,0.4102029,0.41546765
0.43271706,0.43185046,0.44025373
0.4303005,0.42878154,0.43698275
0.4550679,0.44742897,0.4608481
0.527557,0.49175593,0.5214619
0.4798273,0.46791217,0.47964674
0.4208087,0.41927364,0.42567718
0.43224427,0.42827854,0.4364531
0.41934487,0.41704878,0.42341214
0.4221929,0.4190793,0.42505622
0.42686918,0.42253858,0.42788568
0.4221283,0.42067608,0.4270044
0.42098328,0.4191315,0.42522496
0.40263537,0.40312,0.40676042
0.46194425,0.43466198,0.45349425
0.6581514,0.5805143,0.63631105
0.6408787,0.60192347,0.63669604
0.5780494,0.56448996,0.601072
0.6895906,0.647963,0.67330045
0.701087,0.6620557,0.68865246
0.5847044,0.5715323,0.6109957
0.65534616,0.61481255,0.64580667
0.7188779,0.66620535,0.6821359
0.7582929,0.762307,0.77009124
0.7068403,0.6896626,0.711209
0.6136786,0.5955518,0.6282944
0.3812339,0.3846819,0.38434732
0.3777388,0.38128486,0.3806138
0.3766738,0.3801902,0.37937567
0.42914996,0.4059533,0.4137904
0.4090927,0.409465,0.41383323
0.40579388,0.40651974,0.409848
0.40091428,0.40042832,0.4027461
0.38943794,0.3894196,0.39063823
0.39173743,0.39189616,0.39227796
0.44984135,0.42219785,0.43419856
0.40910318,0.40736568,0.41237924
0.41128126,0.4090267,0.41331807
0.40309712,0.40334022,0.406197
0.40255657,0.4027594,0.4051391
0.40053716,0.4001724,0.40251544
0.37709054,0.37937823,0.37794504
0.38492635,0.38503873,0.38459766
0.3880194,0.3871253,0.3863906
0.3976933,0.39769322,0.40008956
0.39473054,0.39481196,0.39650616
0.37596962,0.37872002,0.37792957
0.44316038,0.416576,0.4313698
0.3865898,0.390193,0.3907447
0.382273,0.3859658,0.38594362
0.4169471,0.41744488,0.42346162
0.4112285,0.41154608,0.4168706
0.40720484,0.40882638,0.41280752
0.47251496,0.4434035,0.463108
0.45202824,0.44434434,0.4529376
0.43093702,0.42650324,0.432963
0.41867962,0.41507754,0.4194564
0.46145448,0.43195546,0.44535047
0.41191617,0.41157532,0.41622582
0.35785016,0.36308238,0.35905847
0.35823885,0.36348933,0.35950577
0.35934368,0.36393753,0.36044836
0.4178351,0.41755447,0.4235829
0.40776995,0.4085804,0.41275018
0.40395716,0.40443268,0.40821818
0.45781162,0.4526284,0.46467072
0.45634237,0.45072657,0.46204346
0.45410243,0.4481922,0.45899647
0.4801019,0.4506434,0.47250283
0.44693443,0.4440644,0.45431417
0.4379808,0.43525198,0.44373035
0.44473955,0.4418215,0.4514814
0.44166657,0.4381734,0.44765806
0.4246948,0.4231202,0.43024585
0.35665748,0.36169788,0.35785827
0.3556734,0.36160597,0.35705566
0.3564696,0.3618014,0.35766813
0.41411087,0.38991484,0.39502022
0.38363013,0.38649306,0.38710257
0.39662173,0.39875343,0.4014313
0.3958117,0.3978171,0.40017113
0.39543298,0.3969691,0.39957553
0.35497007,0.36080012,0.35619655
0.35496482,0.36081406,0.35622084
0.39383265,0.39683175,0.3986723
0.38848248,0.3916684,0.39269882
0.3906519,0.393547,0.39483932
0.35434976,0.36055383,0.35578027
0.35434976,0.36055383,0.35578027
0.35434976,0.36055383,0.35578027
0.3547074,0.36080062,0.3560268
0.35486737,0.36068392,0.35618943
0.35543528,0.3609138,0.35665134
0.43190846,0.42933244,0.4380108
0.43630376,0.43313763,0.4420086
0.47228798,0.4633536,0.4781477
0.5920794,0.5538494,0.5947475
0.6266979,0.5873703,0.6266749
0.6430663,0.6031046,0.63738906
0.57174134,0.5607684,0.5932263
0.6998807,0.64403665,0.66462994
0.7451441,0.7066715,0.72702307
0.6724491,0.6539406,0.67797846
0.65453327,0.63334227,0.65766126
0.67213786,0.64789,0.6669755
0.6945574,0.6705745,0.6883467
0.6409228,0.6161263,0.6409023
0.60617876,0.58086324,0.60952103
0.55305684,0.532971,0.55718845
0.57323456,0.54801226,0.5753026
0.5479007,0.5261685,0.54696167
0.5900706,0.5417948,0.5739955
0.5509585,0.51459736,0.54897684
0.4975545,0.4901674,0.5088938
0.48405078,0.477014,0.49445516
0.57421553,0.5341639,0.5703136
0.5375843,0.5235727,0.54874533
0.5258229,0.5121598,0.53436095
0.5430074,0.5057847,0.5370042
0.52073526,0.5082404,0.5286245
0.6066021,0.5522676,0.59054625
0.57067597,0.5542493,0.5846127
0.6550169,0.60995144,0.63551164
0.5833385,0.5626388,0.5954419
0.5412693,0.52724814,0.55258256
0.54284906,0.52636683,0.5513508
0.5513824,0.5300661,0.5557291
0.61499906,0.5691347,0.60351974
0.60659504,0.5631161,0.602816
0.35908416,0.36461455,0.36059353
0.359583,0.36472946,0.36103052
0.3590432,0.36452848,0.36049008
0.38793018,0.39070734,0.39147153
0.3829045,0.38604072,0.38593733
0.3806511,0.38349292,0.3833859
0.44420668,0.41863516,0.43293303
0.42217,0.4215673,0.42761424
0.41846153,0.41750005,0.42317432
0.4949207,0.4642731,0.48884517
0.43830022,0.43665096,0.44612724
0.4943489,0.46348378,0.48593932
0.4590768,0.45488408,0.46827114
0.45708546,0.45292014,0.4648059
0.56031334,0.511792,0.5399826
0.52169025,0.5101814,0.5314235
0.49121,0.48429742,0.5020794
0.4879156,0.47915238,0.49531728
0.48893985,0.478437,0.49404347
0.49130282,0.47869462,0.4944483
0.38593647,0.38741812,0.38773343
0.371026,0.37445548,0.37271744
0.3691024,0.37342095,0.3706728
0.37091377,0.37488553,0.37271369
0.36966088,0.3738263,0.37141547
0.37016693,0.3740655,0.3714884
0.42937228,0.40266705,0.4096886
0.4058669,0.4051166,0.4078064
0.40514442,0.4037118,0.40536967
0.39434454,0.39520916,0.39697424
0.39452448,0.3955904,0.39686835
0.3918995,0.39262888,0.39369476
0.4009209,0.40237418,0.40499932
0.40799114,0.407801,0.41124582
0.4154968,0.41333672,0.4174685
0.4229041,0.4205058,0.42716983
0.44841447,0.44209886,0.45224953
0.45557377,0.4478249,0.4583686
0.40465882,0.40516785,0.40858886
0.42715082,0.4239666,0.43079904
0.43055388,0.42656058,0.43355596
0.4933844,0.46020982,0.48175085
0.4844105,0.47601372,0.4918068
0.49343678,0.4815668,0.4978845
0.4895825,0.4764328,0.48985285
0.3705965,0.37447268,0.37221825
0.37082806,0.37457258,0.37217766
0.37676898,0.37880164,0.37737685
0.35571846,0.36163667,0.35705936
0.35654756,0.36191058,0.35765353
0.35626027,0.3619417,0.35755947
0.38452545,0.3878735,0.38838527
0.38600972,0.38943344,0.3900631
0.38707146,0.3901708,0.3909325
0.35434976,0.36055383,0.35578027
0.35434976,0.36055383,0.35578027
0.35434976,0.36055383,0.35578027
0.39108536,0.3938359,0.39545056
0.38536426,0.38908768,0.3895422
0.38781008,0.3908845,0.39186165
0.51398873,0.46922252,0.50106174
0.4590328,0.45646253,0.46967232
0.44639835,0.44459856,0.45567518
0.51974404,0.48677176,0.517276
0.48236063,0.4773952,0.49444455
0.4967592,0.48890257,0.5075254
0.48397222,0.4775045,0.4941116
0.50260055,0.49193862,0.51152515
0.3895938,0.3910792,0.39144924
0.37098083,0.37508717,0.37291992
0.37089905,0.37432027,0.37235817
0.35600194,0.36165842,0.3571248
0.35568443,0.36158034,0.3569617
0.35529277,0.3612457,0.35664394
0.37577596,0.39667547,0.4078879
0.3753431,0.3964899,0.4076626
0.37537655,0.3965003,0.40765738
0.4123412,0.42976898,0.44789732
0.40885338,0.4265621,0.4439324
0.40080485,0.41944587,0.4352697
0.44014117,0.4512731,0.47218722
0.44478717,0.45426518,0.47482896
0.413969,0.42959017,0.44693822
0.45323756,0.46442196,0.48895758
0.451197,0.46222606,0.48586822
0.45074728,0.46100554,0.4848066
0.52823246,0.50725836,0.55179965
0.4654185,0.47592854,0.50320023
0.46130422,0.47080478,0.49676275
0.45277163,0.46292055,0.4857406
0.49084023,0.478051,0.5182436
0.5044724,0.5105335,0.5448882
0.47590992,0.4859922,0.51561254
0.4643171,0.47497734,0.5023927
0.52025974,0.502545,0.54742855
0.5095966,0.5140559,0.54779977
0.5281817,0.5276675,0.56243944
0.6122216,0.5856674,0.62774307
0.53594756,0.53813636,0.57739
0.5245378,0.5251875,0.56157976
0.52832484,0.52685845,0.56137645
0.49657473,0.49982852,0.5301058
0.52788925,0.50942266,0.5551162
0.5237776,0.5275663,0.5644976
0.52715576,0.52879626,0.5653672
0.5035118,0.5068575,0.53900844
0.53469336,0.5153124,0.56267524
0.57479644,0.55104935,0.60446286
0.5771444,0.5777982,0.6209629
0.5937817,0.5920711,0.6309715
0.5619446,0.5607042,0.6050008
0.5295651,0.53518635,0.57489264
0.5130917,0.5196189,0.55605644
0.5339254,0.5359315,0.5747966
0.65416706,0.6268339,0.662319
0.6270577,0.6218005,0.6542574
0.5560231,0.55247766,0.5928356
0.5711559,0.54797095,0.60172683
0.518623,0.5242734,0.56175655
0.531039,0.53274983,0.57114106
0.5179719,0.5201842,0.55471265
0.49417052,0.5008152,0.53305095
0.49263033,0.49867702,0.529623
0.44301584,0.45392862,0.47593045
0.44655344,0.4562434,0.47754532
0.49766442,0.5014771,0.53256905
0.4713222,0.47814733,0.5036088
0.42311642,0.43873948,0.45838106
0.4888921,0.4754989,0.5148109
0.48650447,0.49393168,0.52445513
0.49111238,0.49583238,0.52597094
0.4099383,0.42545944,0.44227523
0.41737893,0.43079036,0.4480204
0.4199517,0.43251073,0.44878483
0.46016142,0.4720736,0.4994254
0.45361677,0.46590766,0.4917313
0.4360141,0.4497573,0.472629
0.49066845,0.4769686,0.5155444
0.46957424,0.48088124,0.50951946
0.6032047,0.6012119,0.64294714
0.52684665,0.53214884,0.57120377
0.5196229,0.5245147,0.56192774
0.57650435,0.5519059,0.60589826
0.54141223,0.54216427,0.5827302
0.59457076,0.5913826,0.6335999
0.57431793,0.5711064,0.61501366
0.5617925,0.5574217,0.60139364
0.6116886,0.56426996,0.61296153
0.58210564,0.58278614,0.6272606
0.53262806,0.53587115,0.57542896
0.5235623,0.5265498,0.56364036
0.5790597,0.5737267,0.6154722
0.693617,0.6617312,0.6914344
0.78720224,0.7556859,0.7769837
0.8099605,0.7557971,0.7712573
0.70346844,0.7028581,0.73247045
0.70943844,0.6862563,0.7194712
0.7620914,0.7373267,0.7630163
0.66677713,0.663938,0.6909873
0.620666,0.6206554,0.65882695
0.66575813,0.6628082,0.69427836
0.65982735,0.656443,0.68796486
0.5770664,0.5752627,0.61703753
0.3755075,0.3967217,0.40787494
0.3759369,0.39688626,0.4081465
0.3759242,0.39680928,0.40812826
0.4112107,0.42904028,0.4471379
0.411827,0.42940116,0.4473319
0.408668,0.4263497,0.44375044
0.4121234,0.42948338,0.44728458
0.40990248,0.42683482,0.44440532
0.41063294,0.42755812,0.44474185
0.5011357,0.4853997,0.525995
0.4774693,0.48527822,0.51337117
0.4706978,0.47791544,0.50374174
0.529698,0.534259,0.57345057
0.5286678,0.53192484,0.5698281
0.5928589,0.5886486,0.6274542
0.47763595,0.48726603,0.51645106
0.4790719,0.48759943,0.5166181
0.5039947,0.50733453,0.53902155
0.47552958,0.4828344,0.5102983
0.46676812,0.47713596,0.5045443
0.46989343,0.4790682,0.5065555
0.5409883,0.52019536,0.5686622
0.5510919,0.5301439,0.5803111
0.5823078,0.55984807,0.61010504
0.5215198,0.5274342,0.5670249
0.58076084,0.5809137,0.62369525
0.5601611,0.55869853,0.6012966
0.5041032,0.51243407,0.54773825
0.6158496,0.61834186,0.6594638
0.61657536,0.61646944,0.655507
0.6283395,0.62547636,0.66127807
0.69650126,0.668706,0.69934845
0.78491616,0.7355303,0.7567551
0.66162705,0.66348976,0.69872445
0.7406434,0.71534246,0.7431166
0.754125,0.7290153,0.7557312
0.76602495,0.7929287,0.80176234
0.7317542,0.740105,0.7577826
0.6573882,0.6502257,0.67853814
0.5853096,0.57852614,0.6127213
0.52336013,0.5239481,0.5597574
0.55930746,0.5525158,0.5901967
0.5415431,0.5361128,0.56957257
0.4734259,0.48049727,0.5071771
0.5370332,0.5143676,0.55764616
0.55134714,0.5291755,0.5779675
0.570814,0.54920053,0.6050865
0.8814454,0.7978399,0.8067022
0.76561975,0.8070627,0.821142
0.7184123,0.7367894,0.764856
0.8346137,0.8365038,0.8516839
0.9613179,0.89804286,0.902401
0.844792,0.92932576,0.9259468
0.9420427,0.9932762,0.9821714
0.95358324,1.0601816,1.0390346
0.91641116,1.0101058,0.9900912
0.7468438,0.76659757,0.78108853
0.3747101,0.39591435,0.40701118
0.3747101,0.39591435,0.40701118
0.37526342,0.39613637,0.40753385
0.3750244,0.39616555,0.4072958
0.37496415,0.39608192,0.40721205
0.37496415,0.39608192,0.40721205
0.38756046,0.40722033,0.42049152
0.38716403,0.40663895,0.41976118
0.38731763,0.4066641,0.41966748
0.3918374,0.41133174,0.42568362
0.39084652,0.41042137,0.4244348
0.38749203,0.40744558,0.4208416
0.41965017,0.4359256,0.45493042
0.4065124,0.42465326,0.44130552
0.4013131,0.41970804,0.4355181
0.44955197,0.46397048,0.48898268
0.46294084,0.47477376,0.5017291
0.46688983,0.47737542,0.50480103
0.54178584,0.52366406,0.5741379
0.48156235,0.4909056,0.5209987
0.4708571,0.48092645,0.5086908
0.51637256,0.5003046,0.5446616
0.5100466,0.5159918,0.5510722
0.5083698,0.51241505,0.5461193
0.5047873,0.5112699,0.54533124
0.49789563,0.50384283,0.53524595
0.47903344,0.48882443,0.51867676
0.48756805,0.49477637,0.52532893
0.47721282,0.48525283,0.5139866
0.476168,0.48317838,0.51058465
0.59209955,0.549894,0.6012357
0.50656366,0.51370114,0.54853606
0.5019727,0.5077121,0.5409593
0.491034,0.49729678,0.52708006
0.4590948,0.47129154,0.49737084
0.4465058,0.4565134,0.47935808
0.45862445,0.4661145,0.489105
0.4799771,0.48299524,0.50659454
0.42548546,0.43935236,0.4582569
0.42729738,0.4388959,0.4579925
0.4009523,0.41953984,0.43524638
0.42436168,0.4401049,0.46028304
0.42235592,0.43757638,0.45729285
0.41996327,0.4347046,0.45369506
0.56057465,0.51649314,0.56975365
0.52907705,0.532191,0.56978637
0.58408606,0.56197774,0.6170157
0.53772306,0.54170555,0.5830004
0.52907586,0.5325763,0.5723017
0.54579365,0.5428336,0.5826652
0.47252408,0.48104182,0.5090487
0.37703165,0.39742118,0.40916944
0.37630174,0.39733693,0.40866312
0.37660727,0.3973955,0.4089704
0.44573966,0.43781883,0.46855408
0.41274145,0.43059024,0.44890285
0.47857997,0.46785846,0.50581735
0.4826788,0.4941079,0.525884
0.4734914,0.48557875,0.51530296
0.468959,0.48112014,0.5100852
0.46693495,0.4732089,0.4971121
0.4522418,0.46055698,0.48273647
0.44280848,0.4510668,0.4702419
0.48184058,0.4670104,0.5023294
0.4620116,0.47389638,0.5011155
0.46134034,0.47252983,0.4983914
0.46480057,0.4746133,0.5001483
0.46381,0.47653073,0.5045748
0.4491854,0.46324047,0.48859715
0.44905457,0.46291482,0.48798722
0.45784727,0.47019893,0.49614918
0.4673706,0.4774976,0.5045029
0.4663945,0.47546577,0.5014519
0.53144896,0.5095104,0.5522245
0.4946939,0.49857387,0.52780545
0.4832172,0.48907375,0.51746583
0.5315347,0.5128584,0.5580479
0.49645826,0.50331116,0.53567046
0.53693974,0.517986,0.5653075
0.5050812,0.51113755,0.5442772
0.5203736,0.5228055,0.5579718
0.48780546,0.4961007,0.52758557
0.47629318,0.48613307,0.51543695
0.52024555,0.5238294,0.5607656
0.5011414,0.5069738,0.5398118
0.51663697,0.5186531,0.5531502
0.41849384,0.4351698,0.45456868
0.4171721,0.43414766,0.4528392
0.43267313,0.44685698,0.4679448
0.5317867,0.536037,0.5763204
0.5086669,0.515851,0.5519581
0.50602686,0.51261556,0.5478355
0.55491495,0.5321975,0.58030313
0.517804,0.5215295,0.557108
0.57204175,0.54720014,0.5983273
0.4201593,0.432718,0.4496441
0.42988637,0.43972856,0.45667452
0.4047483,0.4194615,0.43346855
0.4134386,0.43130726,0.44968134
0.40689328,0.42532697,0.44251657
0.40761998,0.42582813,0.4431628
0.4754925,0.4643217,0.5006387
0.4414896,0.45627096,0.48003376
0.4284419,0.44484755,0.46605915
0.44540426,0.4581059,0.48146486
0.4455996,0.45783916,0.4807918
0.44770524,0.45856944,0.4815451
0.50859916,0.4921105,0.5337071
0.5542228,0.5307105,0.5789969
0.48955718,0.49842352,0.5299201
0.46866843,0.47972235,0.5075148
0.4668484,0.47775334,0.5052152
0.47862467,0.48641983,0.51565766
0.47525445,0.48291305,0.51092815
0.3765224,0.39717245,0.4086708
0.37597355,0.396882,0.40824077
0.3762326,0.3969555,0.4084858
0.44034842,0.43255925,0.45918423
0.37505922,0.39614496,0.40737632
0.37505922,0.39614496,0.40737632
0.37505922,0.39614496,0.40737632
0.45111367,0.4428695,0.47588468
0.42032424,0.43753463,0.45738888
0.41216776,0.4301463,0.4482563
0.37546435,0.39665303,0.40774786
0.3753598,0.39652413,0.4077205
0.3753431,0.3964899,0.4076626
0.48811755,0.49667266,0.5276498
0.5093211,0.5130164,0.5468759
0.5383302,0.5358416,0.5729691
0.42979774,0.44178492,0.46017927
0.42198876,0.43684945,0.45618045
0.42441097,0.43863937,0.45796353
0.54536116,0.5502584,0.5944876
0.53093076,0.536104,0.577357
0.5231378,0.52842045,0.5676211
0.61558795,0.59102106,0.6379137
0.55518734,0.55554825,0.5987337
0.5337639,0.5378598,0.5782003
0.6080394,0.60524607,0.6462384
0.61405754,0.60995054,0.6490766
0.7233306,0.6926762,0.7233174
0.57208335,0.54937583,0.60285383
0.38782415,0.40740559,0.4204906
0.38817456,0.40736237,0.42048988
0.39329353,0.4110284,0.4248576
0.40815702,0.42601782,0.44326454
0.40033987,0.41889298,0.4348342
0.39800885,0.41652897,0.4321893
0.41396496,0.42946896,0.44685763
0.38872197,0.4083545,0.42179412
0.38833746,0.40777868,0.42104548
0.3896003,0.4086881,0.42224452
0.38978156,0.40870032,0.42205894
0.3952963,0.41297445,0.42690837
0.46937105,0.4573132,0.49234384
0.37543145,0.39657456,0.40776616
0.3753431,0.3964899,0.4076626
0.37534937,0.39649397,0.40764806
0.41844687,0.4340965,0.45244354
0.42121103,0.4360071,0.45472246
0.41734448,0.43228364,0.45012254
0.4401457,0.45232466,0.47406125
0.43937817,0.45057634,0.47089398
0.40220365,0.42077935,0.43681502
0.37546435,0.39665303,0.40774786
0.37533262,0.3965178,0.40771118
0.3753431,0.3964899,0.4076626
0.37514398,0.39639655,0.4075705
0.3750848,0.3963543,0.40749577
0.3755866,0.39645243,0.4078837
0.4483197,0.44097057,0.47468287
0.4683396,0.47459295,0.4989677
0.47119942,0.4772417,0.502506
0.45603582,0.46491084,0.48872125
0.40469864,0.42324403,0.43975955
0.42025223,0.43612337,0.45514482
0.42200723,0.4374226,0.45640016
0.48059288,0.4908105,0.5221423
0.47697893,0.48744848,0.5177422
0.48020384,0.4892974,0.519488
0.5399686,0.5190692,0.56576514
0.49705997,0.50297457,0.53502536
0.46087846,0.47429448,0.5012335
0.83705366,0.8333357,0.84203666
0.88188136,0.8993562,0.8941955
0.7370751,0.74779797,0.76327485
0.72623,0.72772086,0.7472424
0.6909808,0.68563694,0.7107773
0.84216976,0.7730162,0.77953774
0.9368788,0.91027457,0.90676796
0.986403,1.0347242,1.024056
0.8556709,0.93010396,0.9179579
0.96273136,0.99690753,0.9854202
0.84674466,0.913537,0.8980237
0.8234669,0.8136856,0.8242687
0.7321991,0.7442328,0.7645772
0.7231554,0.7313466,0.74945444
0.873363,0.8843324,0.87976974
0.8616643,0.9303389,0.91412485
0.8440449,0.9041846,0.8910961
0.8040396,0.77910763,0.79548293
0.8536742,0.8007432,0.81185865
0.75189936,0.77352816,0.78923815
0.8642782,0.87021554,0.8693462
0.89558136,0.9166201,0.9039794
1.0353098,1.0180925,1.0057946
1.1377167,1.0928658,1.0908912
1.8340123,1.5799831,1.6899781
1.324625,1.5094888,1.4881489
1.2569665,1.4300328,1.4064714
2.201679,1.9077985,2.049689
2.4553633,2.4365902,2.5362394
2.033085,2.159987,2.1950774
2.1008384,2.1180842,2.1772456
2.354179,2.2957609,2.388584
1.7936702,1.9647447,1.9599857
2.5876017,2.5507946,2.6473265
2.2691572,2.3766048,2.4163787
2.422874,2.361433,2.4452558
2.201876,2.3184273,2.3581288
2.5189958,2.5661726,2.6313722
2.3729482,2.4952455,2.527559
3.1270254,2.8392286,3.0081508
2.40163,2.5413194,2.5680056
2.6803396,2.658036,2.7329762
2.437925,2.4665728,2.535854
2.2193615,2.3295672,2.3599603
2.8179488,2.781418,2.856828
1.7712917,1.9173589,1.8998666
2.1899004,2.1708608,2.2240314
1.319844,1.4412082,1.4135355
1.2466468,1.3721659,1.3354548
1.1189069,1.2390138,1.2048542
0.9986781,1.0942888,1.0559102
0.8621534,0.92588806,0.90218455
0.7659949,0.78307,0.7796155
0.62512445,0.61602443,0.64546156
0.7215221,0.7270799,0.747464
0.685549,0.68287426,0.711472
0.7562908,0.77423555,0.78590304
0.77272713,0.80393916,0.81145555
0.65760875,0.6544875,0.68530536
0.6652595,0.66044873,0.6870813
0.7061825,0.67674506,0.70216584
0.6981417,0.6964501,0.72023463
0.68052864,0.67531794,0.69599205
0.60011137,0.5991293,0.63888955
0.78740966,0.7351519,0.7506619
0.70862794,0.7108959,0.7362226
0.74327385,0.7171706,0.7459257
0.59790254,0.60063195,0.64277226
0.6905786,0.66810447,0.7013772
0.8131881,0.79764396,0.8139746
0.7401843,0.7550755,0.77161264
0.7105609,0.7092227,0.73096156
0.75747883,0.706449,0.72248334
0.80993676,0.79648024,0.8142041
0.8444091,0.8477539,0.85494566
0.7876166,0.82523996,0.8290038
0.7334951,0.74352604,0.75864536
0.8053137,0.7855636,0.79626065
0.6712233,0.67270744,0.7040598
0.65815926,0.6563134,0.68727773
0.7836174,0.7324321,0.74752015
1.0066245,0.9398206,0.93910176
1.0692093,1.1390057,1.1258485
1.0760071,1.1414723,1.1273831
0.8744452,0.9577309,0.94054604
0.80873907,0.8627816,0.8609579
0.75353336,0.7790402,0.7922083
0.8182986,0.80595344,0.81495106
0.81897914,0.8715855,0.8617501
0.9880111,1.0311552,1.015842
1.1546448,1.1646531,1.1535164
1.0761821,1.1399727,1.1238565
1.1360719,1.0916781,1.0917754
1.0856221,1.1569171,1.1419157
1.0625356,1.1310257,1.1163088
0.9484643,1.0450677,1.024861
1.0536336,1.107191,1.0864791
0.91807735,1.002175,0.9781475
0.8107039,0.8617221,0.85740083
0.89525557,0.917707,0.9083663
0.8329599,0.894546,0.8844763
1.1138313,1.1168585,1.1083612
0.9249531,1.0187875,0.9984213
1.3420684,1.2604166,1.2671577
1.9179325,1.6579419,1.7741182
1.7575219,1.857263,1.8703451
1.9249616,1.9240025,1.9648015
1.7377306,1.8178374,1.8265293
2.4696867,2.1888554,2.3426378
1.6604725,1.8441607,1.8215337
2.1581721,2.17808,2.2392573
2.6931636,2.3815491,2.5722618
2.385983,2.5583656,2.6117072
3.1418216,3.0532522,3.2028925
2.080961,2.3289816,2.3269014
2.3516212,2.507709,2.5468702
2.5584304,2.4452753,2.5540428
0.3856294,0.4063412,0.41921964
0.3875622,0.40694013,0.42085934
0.38834867,0.40734604,0.4216779
0.45938614,0.45031852,0.48364705
0.4259487,0.4422929,0.46341217
0.49400797,0.48086733,0.5222893
0.4599081,0.47356588,0.5009943
0.52697253,0.5104885,0.5574037
0.7002065,0.63381934,0.66706324
0.7039176,0.6825754,0.7207863
0.90492773,0.8327257,0.8439646
0.792006,0.8549831,0.8646319
0.9077749,0.95014584,0.9467886
0.9336536,0.98493737,0.97446007
2.130621,1.7042779,1.9233595
1.8180497,1.975265,1.9894241
2.2891347,2.2829447,2.3658104
1.9239812,2.064505,2.0865426
1.9113557,2.0325093,2.0529087
1.5254571,1.7040088,1.6782503
1.3871921,1.5544813,1.527327
1.797011,1.7926288,1.8170809
2.1175833,1.9885827,2.0637448
0.6949246,0.6926204,0.7173286
0.72067034,0.7228618,0.73916304
0.80618024,0.7853608,0.7933771
0.7866998,0.8166812,0.80977905
0.6870775,0.6780415,0.69467807
0.62928057,0.60399836,0.642306
0.76211333,0.7123961,0.7335697
0.7135161,0.7165342,0.73963726
0.67392945,0.67170584,0.7011929
0.7395165,0.70998436,0.7339397
0.6569449,0.65298927,0.68483096
0.7116232,0.68399477,0.71288717
0.72010803,0.69514304,0.7255003
0.75913393,0.7345164,0.7586781
0.70008576,0.69903964,0.72470284
0.82943666,0.82103795,0.8314328
0.9610194,0.9375407,0.9346571
0.8138678,0.8681029,0.86803603
0.90949464,0.87399817,0.87515104
1.1143827,1.074662,1.0751374
1.2404424,1.2598786,1.2571739
1.0448244,1.1684829,1.1482936
1.3432767,1.3056546,1.3090125
1.2700495,1.3523533,1.3395182
1.3069664,1.3215164,1.321097
1.5398648,1.486041,1.5116158
1.4772042,1.5574762,1.5523654
1.2977374,1.4391371,1.4189706
1.6711309,1.6014539,1.6331079
1.4540344,1.5903391,1.5705616
1.5143896,1.6656295,1.648546
1.415499,1.5601054,1.5387108
1.4058712,1.5438733,1.5185378
1.4832962,1.5628302,1.5483279
1.3252612,1.4561943,1.4247905
1.3611019,1.3598962,1.3464707
1.2820925,1.3542119,1.3371472
1.3654165,1.3770621,1.3685752
1.6632061,1.7314183,1.7243613
1.7626958,1.6974884,1.7254335
1.8897514,1.7958153,1.8379978
1.6287987,1.5119846,1.5465602
1.3421534,1.4945577,1.4744647
1.5835339,1.5825613,1.5960023
1.9770136,1.8288085,1.8942046
1.9339008,1.9069248,1.9488076
1.8570013,1.911524,1.9245057
1.7289789,1.7206632,1.7509391
2.1693711,2.0231078,2.1167212
1.6944938,1.8365945,1.82859
2.3728611,2.2996545,2.3857396
2.0504,2.1205564,2.1518784
1.7123206,1.8369105,1.8230108
1.7605522,1.8067586,1.8173555
1.5826284,1.7144456,1.6877085
1.6723698,1.730108,1.7220024
1.5675172,1.6247352,1.6075556
1.3728758,1.4980509,1.4665738
1.2652422,1.3924283,1.3582451
1.3646905,1.432436,1.4145516
1.2540545,1.3178533,1.2933997
1.0830841,1.1928911,1.1577584
1.0455791,1.0258648,1.0131665
1.0504171,1.09768,1.0787673
1.0957327,1.1517868,1.1293914
0.9499053,1.0296555,1.0051465
0.40720442,0.424915,0.44148093
0.40576157,0.42332897,0.43951488
0.39716962,0.41585973,0.4304545
0.397769,0.41707632,0.4322296
0.4079233,0.4255861,0.4424371
0.409896,0.42697668,0.4440267
0.41190752,0.42896795,0.44630957
0.41522804,0.431251,0.44852132
0.41421422,0.42972732,0.44604236
0.45914552,0.45264047,0.48767716
0.4088017,0.42506,0.4413483
0.41781726,0.43220612,0.4489392
0.42541572,0.43733054,0.45399386
0.46192917,0.45172462,0.48141146
0.44500664,0.45318764,0.47238922
0.42892864,0.4397143,0.45584446
0.3803942,0.40139306,0.4136009
0.44571003,0.43743432,0.46511668
0.4103829,0.4292354,0.44701308
0.38533923,0.40487897,0.4185757
0.38379863,0.40455103,0.41730252
0.38319054,0.4041966,0.4167073
0.40843448,0.42581454,0.44354957
0.4018313,0.42065164,0.43694574
0.40000686,0.41914538,0.4349349
0.41268542,0.4302066,0.4478191
0.41425,0.43077928,0.44857997
