0,1,2
0.3556305,0.36192343,0.35749713
0.35374686,0.36058557,0.3556189
0.4119759,0.42888984,0.44484895
0.4528623,0.4442017,0.4750871
0.5137738,0.5155965,0.5479956
0.46682587,0.47709742,0.50254947
0.59934187,0.5924686,0.630326
0.4293079,0.44076377,0.4569766
0.39232454,0.41113445,0.42341167
0.42511746,0.4410542,0.45995924
0.67152953,0.6681388,0.69213754
0.5208068,0.5234383,0.55700094
0.55402374,0.5550585,0.5955865
0.39179584,0.41091058,0.4231865
0.39828065,0.41518968,0.42820144
0.3796902,0.40021637,0.41044834
0.37864485,0.3992414,0.4092642
0.43918374,0.45112577,0.47096428
0.54226184,0.53940153,0.5763373
0.378031,0.39867124,0.408588
0.39751866,0.4152409,0.42853737
0.40937957,0.4264319,0.4421089
0.5014305,0.5100891,0.5431574
0.37891158,0.39983198,0.41047695
0.37898788,0.39990655,0.4105632
0.3905336,0.4097555,0.42245466
0.53236747,0.5368233,0.5747421
0.53153706,0.5294181,0.56356657
0.88892674,0.9708551,0.95144045
0.58982646,0.59185994,0.63416255
0.5040716,0.49166337,0.5340449
0.3930426,0.41251937,0.42569196
0.45170143,0.46049187,0.48119485
0.56006074,0.53857595,0.5885869
0.37893346,0.39985603,0.41050842
0.45450863,0.46683207,0.49104893
0.4138905,0.43123952,0.44844237
0.37887552,0.39980248,0.410448
0.35563514,0.362214,0.35753077
0.35596213,0.362542,0.35792395
0.69566226,0.6784853,0.69952494
0.42345855,0.41907257,0.42370334
0.48351172,0.47562316,0.49219084
0.35374686,0.36058557,0.3556189
0.39143297,0.39534697,0.3967619
0.35517505,0.3618793,0.3571427
0.42074773,0.42065188,0.4262905
0.3547527,0.3611369,0.3565517
0.43667164,0.4325084,0.43970245
0.35439906,0.36082584,0.356194
0.35395166,0.3607485,0.35580674
0.35570017,0.3622782,0.35761186
0.3932434,0.3936071,0.3937807
0.50336254,0.49484098,0.5142012
0.44340268,0.44055405,0.45009404
0.4061918,0.40508014,0.4069379
0.3546225,0.361443,0.3563884
0.38406405,0.38622493,0.38546976
0.5451304,0.52654475,0.5485091
0.6581377,0.64293057,0.67200845
0.78823495,0.80723387,0.8039444
0.3545507,0.36138615,0.3563309
0.38766167,0.39172986,0.39224866
0.35444608,0.36130443,0.35623473
0.4178941,0.41757014,0.42244327
0.38813975,0.39215776,0.39274088
0.43044612,0.42897764,0.43578497
0.3735812,0.3786989,0.37679386
0.35444608,0.36130443,0.35623473
0.38482288,0.38879585,0.38877982
0.4171339,0.4161058,0.42107445
0.59731066,0.5714521,0.6002716
0.46284625,0.45351142,0.46328926
0.46636805,0.43680415,0.45315146
0.4468641,0.45749924,0.47908598
0.46055993,0.46914166,0.49408895
1.3442909,1.4942732,1.4640222
0.658466,0.656274,0.6881664
1.6368454,1.7562064,1.7310098
0.37413302,0.3948073,0.40533292
0.45499453,0.46457207,0.4884951
0.41977027,0.43413514,0.45220193
0.5118582,0.5143266,0.54758865
0.39318165,0.41057453,0.4237857
0.5131153,0.51539314,0.5482121
0.46508166,0.47294542,0.49845278
0.3744388,0.39509314,0.40567762
0.37501898,0.39562693,0.40630502
0.50017536,0.5021588,0.531287
0.5060899,0.50758505,0.53863305
0.59145737,0.58717597,0.6246509
0.50176346,0.5040262,0.5335759
0.37693956,0.39736745,0.4085102
0.38321015,0.40299892,0.4152709
2.4770713,2.4318726,2.522661
1.4010918,1.5524334,1.5236301
0.7606939,0.78782904,0.8023511
0.42795542,0.4415821,0.46084145
0.40104315,0.41700402,0.43089262
0.40830365,0.4255451,0.44203326
0.79847896,0.77544105,0.7902029
1.3869454,1.5283614,1.5074782
0.87604594,0.9568742,0.9392822
0.3978432,0.41482168,0.4299761
0.44726995,0.45285213,0.4693305
0.45923772,0.47127298,0.49767655
0.3774601,0.3972183,0.40882158
1.9118743,2.1504216,2.1313534
1.2556225,1.4269952,1.3806556
0.6007457,0.59513676,0.6299955
0.5084827,0.503667,0.5395541
0.6474259,0.6385158,0.6831669
1.9933472,2.0530033,2.0691962
0.9682939,0.8946027,0.899679
2.6074965,2.8481462,2.8428307
0.42960414,0.4368127,0.4590116
0.4979374,0.47955713,0.5188623
0.4184614,0.42687067,0.44748914
1.0584537,1.1018031,1.0899357
0.5730734,0.5464963,0.59832805
0.89117324,0.9119593,0.9101404
0.5147307,0.4929632,0.5276959
0.48068318,0.47616678,0.5023828
0.671777,0.65586984,0.68105155
0.62852204,0.631151,0.6793995
0.82838285,0.8740765,0.8698115
1.884124,1.8649211,1.8991562
0.7019814,0.6900134,0.72409874
0.45198378,0.45712233,0.4833882
0.42905405,0.4356137,0.45787337
0.5710286,0.559249,0.601699
0.5430131,0.538379,0.5809293
0.5711013,0.56250757,0.6112929
0.52047384,0.49846062,0.53844625
0.47390845,0.4737778,0.5027904
0.44695982,0.45353445,0.47907716
0.6850393,0.63702023,0.6692054
0.54777,0.5453728,0.5893032
0.49107727,0.4948609,0.52932155
0.39847645,0.40953344,0.42634684
0.8456582,0.83580184,0.84216917
0.8813251,0.90956444,0.91766953
0.50926006,0.5088424,0.54579663
0.6584132,0.62848175,0.6686793
1.7493067,1.7411784,1.7690166
0.44476643,0.43450412,0.4650989
0.41799727,0.42345986,0.4284515
0.38450065,0.39392903,0.39396185
1.4645052,1.5427848,1.5091223
1.0297325,1.1410922,1.093033
0.8434149,0.9019312,0.8752092
0.37735614,0.3878274,0.38652658
0.37789717,0.38833627,0.38714686
0.5227119,0.5163453,0.53796774
0.9105301,0.9949356,0.9542211
1.2170014,1.3038375,1.2621228
1.0415865,1.157715,1.1125318
0.5352216,0.5211944,0.54132223
0.39802876,0.40499246,0.40640718
0.4150056,0.42187226,0.42710337
0.4077957,0.41404518,0.41779274
0.7501439,0.7617384,0.76156294
0.43991336,0.4433001,0.45196524
0.49791297,0.49299607,0.50943524
0.3563197,0.3648487,0.35928595
0.3589354,0.3668827,0.36190122
0.4173762,0.41767502,0.42145243
0.39708814,0.40123078,0.4029252
0.567852,0.5462775,0.5728561
0.3563197,0.3648487,0.35928595
0.3563197,0.3648487,0.35928595
0.35641828,0.3649384,0.35939014
0.38692483,0.3898098,0.38793224
0.38133493,0.38742274,0.38604262
0.37836012,0.38322318,0.38058347
0.35714385,0.36532778,0.36006713
0.37845328,0.3832553,0.38062134
0.35655692,0.3650537,0.3595236
0.38616708,0.39090413,0.38983688
0.35761026,0.36572215,0.3605423
0.3563197,0.3648487,0.35928595
0.356365,0.36488628,0.35932416
0.3546768,0.36191243,0.35742682
0.3572338,0.36389896,0.36001146
0.35661754,0.36298147,0.35921878
0.35343733,0.36080292,0.35610002
0.39569077,0.39895576,0.40152323
0.35353628,0.36088008,0.3561831
0.35353872,0.36089435,0.35621694
0.35354576,0.36089173,0.35621354
0.35406193,0.36108428,0.35667944
0.3536128,0.3609432,0.35626322
0.36921045,0.37445167,0.37242076
0.35371503,0.36104375,0.35637555
0.35391173,0.36121267,0.35657462
0.36464617,0.3707048,0.3678059
0.35648385,0.36317176,0.3591218
0.48518327,0.44902715,0.47203258
0.37398836,0.37843964,0.3771136
0.35388198,0.36119583,0.3565622
0.5405694,0.52960074,0.5624764
1.214847,1.3286864,1.3065808
4.196919,3.9425447,4.1782637
1.2124778,1.3121285,1.2974894
0.8645874,0.94869274,0.934978
0.42491928,0.43286794,0.44971386
0.4328157,0.4403053,0.4588756
0.41764238,0.42553914,0.44109398
0.5892352,0.575422,0.61836934
0.5166215,0.5115591,0.54240525
0.6514826,0.6334169,0.65766776
0.5168885,0.4959161,0.5258141
0.3961768,0.40690246,0.41865724
0.41701594,0.42433217,0.43903893
0.53781104,0.52708894,0.5569735
0.871539,0.8715197,0.8678035
0.69840443,0.66028196,0.688053
0.8173833,0.8784571,0.87478477
0.37642303,0.3974764,0.40806907
0.4133819,0.43104935,0.4486271
0.37916848,0.39966595,0.41093674
0.37690976,0.39764425,0.40849283
0.5559846,0.55537933,0.597673
0.40337124,0.42201245,0.43768162
0.37632808,0.39740023,0.40796074
0.37632808,0.39740023,0.40796074
0.5093968,0.49609733,0.5405165
0.40063938,0.41878793,0.43427476
0.39707962,0.4141046,0.42801875
0.39326558,0.4114629,0.4244343
0.37670186,0.39771295,0.40833703
0.3773652,0.39830822,0.40904945
0.3764086,0.3974682,0.40804574
0.41667458,0.43361592,0.451956
0.37684909,0.3978698,0.40853462
0.37632808,0.39740023,0.40796074
0.42778906,0.43424192,0.4507404
0.46018013,0.4630386,0.48563772
0.47454873,0.47030753,0.4905231
0.4291176,0.4351073,0.45116058
0.5175594,0.505994,0.52956045
0.42040703,0.42635703,0.44024745
0.40368804,0.41277063,0.4246518
0.40400162,0.4130621,0.42498788
0.51755023,0.4950868,0.5318913
0.42686883,0.43384293,0.44995144
0.4266499,0.431448,0.44612747
0.4055893,0.41408956,0.42656216
0.40418217,0.41323122,0.4251997
0.40974012,0.41766053,0.43078107
0.40600935,0.4147808,0.42703667
0.40763894,0.41631064,0.42889917
0.4258674,0.43247062,0.44863248
0.4041867,0.41323063,0.4252003
0.5217147,0.5178988,0.55318266
0.60000813,0.5507842,0.6070989
0.71778274,0.7144455,0.7481584
0.58562505,0.5730471,0.6118811
1.0518886,1.0893091,1.0786743
0.37712702,0.39219937,0.40440044
0.49410066,0.49756253,0.53062785
0.38734874,0.40104344,0.41482168
0.66484535,0.6594207,0.697741
0.53499424,0.51419455,0.5600052
0.4324554,0.4412786,0.46389577
0.43185088,0.4396528,0.460739
0.42149612,0.42834485,0.44544858
0.37758973,0.39260584,0.4048902
0.37712702,0.39219937,0.40440044
0.37742355,0.39246017,0.40471524
0.41656145,0.42821625,0.44776118
0.41668823,0.42815447,0.44768918
0.5540966,0.5486581,0.5878571
0.7379947,0.7098434,0.74036634
2.5817933,2.5481021,2.621674
0.6012033,0.60033476,0.6407808
0.5707991,0.56710553,0.60876745
0.39275852,0.41188183,0.42642853
0.4221218,0.43624538,0.4552414
0.37349793,0.3944152,0.40537247
0.5467373,0.5491953,0.5911642
0.63100445,0.6064874,0.64704406
0.47786793,0.48572552,0.51411533
0.40570316,0.42340595,0.44061062
0.5242882,0.525209,0.5608907
0.37666163,0.39642492,0.40852317
0.49684706,0.49891582,0.5278663
0.43469033,0.4475967,0.46867055
0.4617636,0.468093,0.49223202
0.47814766,0.46748325,0.50606686
0.35415253,0.36159745,0.35694838
0.35538706,0.36268118,0.3582236
0.4576017,0.45572573,0.46930295
0.3785515,0.38376352,0.38321385
0.3571042,0.36418435,0.36001024
0.36854324,0.37476286,0.37255934
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.36814234,0.37378725,0.37127522
0.3538532,0.36133397,0.35663176
0.3537791,0.3612708,0.35656348
0.3539463,0.36141932,0.35673326
0.3862817,0.3871701,0.38553143
0.35482314,0.3621426,0.35757235
0.35472867,0.36207476,0.35751018
0.4100546,0.41088453,0.4149386
0.40398726,0.40462008,0.4075801
0.35399798,0.36146933,0.35680327
0.3841538,0.3881578,0.38855702
0.41758016,0.41722596,0.42232436
0.70379746,0.68654525,0.7068317
0.4710687,0.46119258,0.4740983
0.7640071,0.76267946,0.7658658
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.5160656,0.4821226,0.50804067
0.35383847,0.36067224,0.3557158
0.4469292,0.44086722,0.4493607
0.3543376,0.36111364,0.35623464
0.44056454,0.41699854,0.43212074
0.4735742,0.4694389,0.4840873
0.4032469,0.40315852,0.40523162
0.45383087,0.44594568,0.45510352
0.4935291,0.4818614,0.49884164
0.42882326,0.4248899,0.430939
0.40050843,0.41519186,0.42878646
0.44450775,0.45556256,0.4790036
1.1480973,1.2898169,1.2570391
0.52253675,0.5206385,0.55532515
1.0093694,1.1095704,1.0877633
0.37315324,0.3937692,0.40448776
0.3733367,0.39394134,0.40470725
0.3732247,0.3938413,0.40457678
0.37405232,0.3942627,0.4053267
0.400793,0.4155865,0.4288653
0.42004678,0.43354163,0.45131695
0.4127085,0.4276838,0.4448764
0.4038221,0.42133906,0.43757838
0.37767622,0.3972311,0.40912798
0.3763577,0.39627334,0.4077172
0.65810275,0.65524083,0.6865273
0.4418805,0.4530375,0.4756774
0.4193962,0.43364194,0.45200065
0.35444608,0.36130443,0.35623473
0.35554895,0.36229447,0.3574058
0.35496643,0.3617342,0.35672584
0.3917723,0.39419138,0.3948982
0.35476837,0.3615768,0.35656273
0.35444608,0.36130443,0.35623473
0.35461852,0.36145946,0.35642254
0.35444608,0.36130443,0.35623473
0.3545507,0.36138615,0.3563309
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35516945,0.36195692,0.35700953
0.35444608,0.36130443,0.35623473
0.35483715,0.36164078,0.35663092
0.3548135,0.36164767,0.35664657
0.41909924,0.41804683,0.42290267
0.39206925,0.39443266,0.39518556
0.35494187,0.36174688,0.35675916
0.35505947,0.36110345,0.35645053
0.35640314,0.36198172,0.35779756
0.42354003,0.42015928,0.4253661
0.50791824,0.4959239,0.51657283
0.54448104,0.52382326,0.5444384
0.3539925,0.36018267,0.35536796
0.35403034,0.3602307,0.3554291
0.35381427,0.36002502,0.355194
0.35401222,0.3602162,0.35541108
0.38114092,0.38234055,0.38080168
0.35381427,0.36002502,0.355194
0.3544753,0.36063117,0.3559068
0.38535127,0.38888606,0.38934708
0.35646048,0.36198717,0.3577897
0.38446018,0.38429654,0.38271803
0.37818316,0.38021997,0.3789704
0.37973896,0.3835083,0.383003
0.35657057,0.3620992,0.3579357
0.3535613,0.36116746,0.35612643
0.3665206,0.3725145,0.3694112
0.42317548,0.42283744,0.42965457
0.46970198,0.45977747,0.47183117
0.51345205,0.50027126,0.5187023
0.3535613,0.36116746,0.35612643
0.35360798,0.36118948,0.3561465
0.36421397,0.37079984,0.36743024
0.39545527,0.39770973,0.39937577
0.35452518,0.36202344,0.35714263
0.3867357,0.38994536,0.38981506
0.35340115,0.36102548,0.3559528
0.35340115,0.36102548,0.3559528
0.35438976,0.3618936,0.35699338
0.3547776,0.36193112,0.35730264
0.39492992,0.39853787,0.4006644
0.3840898,0.38606495,0.3847001
0.40706542,0.40933233,0.4133929
0.3537791,0.3612708,0.35656348
0.3553817,0.3627026,0.35826048
0.3573914,0.36381468,0.36006075
0.3549799,0.36231333,0.35779718
0.3562142,0.36341098,0.35909805
0.3539205,0.36139995,0.35672095
0.3537791,0.3612708,0.35656348
0.35410306,0.3615369,0.35687062
0.35399184,0.3614654,0.3567912
0.35414162,0.36157906,0.35691974
0.3538488,0.36132935,0.3566301
0.35403523,0.36149576,0.356826
0.3539612,0.36143193,0.3567592
0.41934904,0.3978866,0.4076457
0.35600767,0.3631365,0.35873443
0.3564631,0.36364657,0.3593736
0.35524532,0.36256602,0.35809416
0.3553613,0.36268717,0.358241
0.35374686,0.36058557,0.3556189
0.35460988,0.36102483,0.35642603
0.35469696,0.3614055,0.35657725
0.3543581,0.36112553,0.35624716
0.35575947,0.36204797,0.35764152
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.354166,0.36096373,0.35605597
0.35439906,0.36082584,0.356194
0.35374686,0.36058557,0.3556189
0.35385576,0.36068147,0.3557241
0.35468605,0.361083,0.35648715
0.35452756,0.36125702,0.3564022
0.35468903,0.3614227,0.35660395
0.3560578,0.36260256,0.35801035
0.35610047,0.36228973,0.35790122
0.35448924,0.36122814,0.3563784
0.35408857,0.36087763,0.35595304
0.35537538,0.36200568,0.35729298
0.38715258,0.39132616,0.392012
0.35476825,0.3614806,0.35668436
0.35562977,0.3622131,0.35753775
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.35393688,0.36076415,0.35583022
0.35390797,0.3607301,0.3557878
0.35374686,0.36058557,0.3556189
0.35425976,0.36102694,0.3561319
0.35374686,0.36058557,0.3556189
0.452992,0.42748654,0.44245175
0.35418913,0.36097664,0.35607135
0.35400853,0.36081985,0.35588968
0.35661706,0.3627572,0.3584636
0.3540763,0.36088598,0.35597613
0.40886524,0.40763244,0.41115758
0.39521906,0.3978477,0.39996767
0.8044485,0.83388406,0.83041936
0.48123565,0.47626328,0.4926467
0.6379087,0.5919151,0.6196487
0.35391983,0.36074138,0.35580102
0.35393688,0.36076415,0.35583022
0.35374686,0.36058557,0.3556189
0.42834243,0.429325,0.43697765
0.35576108,0.36205462,0.35764745
0.4418575,0.439343,0.448771
0.37636474,0.3785152,0.37679324
0.3868082,0.3870316,0.38524505
0.5257026,0.48322102,0.50142413
0.49784687,0.48716325,0.5043312
0.57857645,0.53382975,0.565924
0.47546998,0.4643059,0.47723126
0.41595635,0.41416433,0.41850787
0.45543745,0.46782663,0.49299657
0.7074752,0.7216843,0.7521119
1.0162482,0.9960344,0.9885297
0.41505548,0.43164793,0.44988024
0.9623885,1.0552324,1.0317785
0.3759468,0.39721254,0.40828484
0.3991036,0.41811195,0.43348938
0.3783023,0.39840573,0.4104442
0.49593183,0.500908,0.53244954
0.4057627,0.42073646,0.4350038
0.52049387,0.5279897,0.5666013
0.39009354,0.4091976,0.42307177
0.3755332,0.39683223,0.4078221
0.3764225,0.39736852,0.4087321
0.3755332,0.39683223,0.4078221
0.3762214,0.3974462,0.4085595
0.41008177,0.4261448,0.44242206
0.3755332,0.39683223,0.4078221
0.46291348,0.4454143,0.47528514
0.4025301,0.4098563,0.4282391
0.48281267,0.47713137,0.5059522
0.40190235,0.40890563,0.4274166
0.42123547,0.4250036,0.44613296
0.4244354,0.42883995,0.4507202
0.40049574,0.40802783,0.42603508
0.40060338,0.40811774,0.4261445
0.5361934,0.5299141,0.57168186
0.41846308,0.4230489,0.44353375
0.40085605,0.40835395,0.42643413
0.40120342,0.4086682,0.42681137
0.4128287,0.41893488,0.43899885
0.43906847,0.44260007,0.46793792
0.40476015,0.4118842,0.4306884
0.5313622,0.51829404,0.5549983
0.41893324,0.42332724,0.44380406
0.40081647,0.40833217,0.4263951
0.43748114,0.43869144,0.45516387
0.5297903,0.50030303,0.5398461
2.0448797,2.0974307,2.110345
0.59359586,0.581368,0.6249354
0.84749246,0.82909125,0.83532447
0.4087635,0.4166596,0.42936233
0.53080654,0.5053888,0.54213125
0.45605895,0.45760942,0.4780907
1.0420458,1.1254938,1.1113422
0.5009345,0.49666914,0.5256919
0.48550496,0.48118225,0.5058997
0.46056226,0.46051782,0.48261356
0.4080465,0.41602004,0.42858285
0.40972844,0.41708642,0.4301814
0.40932557,0.4167181,0.4297393
0.4108579,0.41774762,0.4313357
0.5160837,0.50742644,0.53541535
0.47140113,0.45483574,0.4826818
0.68513227,0.65066016,0.6813368
0.64840055,0.61364573,0.6536117
2.8266435,2.7325144,2.853684
0.75350416,0.7167899,0.7431321
1.0815885,1.2339323,1.205024
0.3978211,0.4080249,0.4203276
0.5119598,0.51035696,0.5423789
0.39863983,0.40837288,0.42108205
0.5396948,0.5321645,0.5671446
0.47175524,0.47570348,0.5014361
0.5629246,0.5546209,0.5966476
0.40805194,0.41510546,0.43045053
0.6242262,0.5905793,0.6331317
0.43139914,0.4358352,0.45260403
0.7772125,0.7927725,0.80201143
0.8398212,0.8862289,0.86618835
1.0420147,1.0978307,1.0876378
0.8489183,0.8660638,0.8767399
0.38339362,0.40420565,0.4168779
0.47381458,0.4836135,0.51209766
0.5857489,0.5835548,0.62429726
0.46083245,0.47195533,0.49762547
0.3864285,0.40640616,0.41993788
0.38262603,0.40376675,0.41613507
0.38315347,0.4039925,0.41662097
0.48564807,0.47392046,0.5118493
0.38587633,0.4061582,0.41941375
0.52376246,0.52814645,0.5649895
0.52757275,0.527504,0.56207466
0.43124983,0.44641384,0.4673715
0.38314423,0.40398553,0.41661617
0.38315305,0.40423173,0.41670245
0.38345918,0.40423083,0.41689634
0.41899213,0.4355865,0.4547395
0.40399912,0.42105293,0.4368173
0.38325456,0.4043048,0.41678715
0.35476312,0.36247623,0.35699868
0.35510334,0.36277846,0.357363
0.355467,0.36307624,0.3577114
0.35574457,0.36299697,0.35791534
0.35495207,0.3626353,0.35719207
0.35511813,0.3627902,0.35737678
0.35640278,0.363567,0.35858223
0.35501555,0.36269292,0.3572602
0.41087213,0.4106557,0.4139662
0.36940572,0.37505445,0.37168005
0.35620454,0.3634042,0.35839552
0.358036,0.36434644,0.3600868
0.3791022,0.38448274,0.38305077
0.3560172,0.3636093,0.35835892
0.41501227,0.41743577,0.42202684
0.4159132,0.41178247,0.41267738
0.38507292,0.3871298,0.38527027
0.3549271,0.36261988,0.35717815
0.35809413,0.3646904,0.36037788
0.35532895,0.36256668,0.3575784
0.3581883,0.3644733,0.36043108
0.3550618,0.36237985,0.35737064
0.357255,0.36328977,0.35931632
0.35414633,0.36153924,0.35636914
0.35384074,0.36126897,0.3560488
0.35384074,0.36126897,0.3560488
0.3548716,0.36182,0.35698333
0.3540149,0.36142114,0.35622546
0.35423723,0.36162466,0.35646725
0.35520205,0.36215797,0.35738742
0.35534838,0.36261466,0.3576432
0.36308834,0.36740655,0.36506912
0.354803,0.362114,0.35704103
0.3554503,0.3626615,0.35767543
0.3540456,0.36144814,0.35625523
0.35401407,0.36141482,0.35622177
0.35598704,0.3626458,0.35757515
0.35702476,0.36352268,0.35861883
0.35987595,0.36570585,0.36149272
0.39122114,0.39489415,0.39575556
0.36728486,0.37127313,0.36896798
0.35529348,0.3620028,0.35681418
0.35529348,0.3620028,0.35681418
0.35691443,0.36343005,0.35849193
0.40041223,0.4030375,0.405668
0.3588924,0.36519557,0.36059147
0.35954502,0.36542714,0.36115968
0.3568965,0.36342296,0.3584921
0.35529348,0.3620028,0.35681418
0.35593137,0.36255762,0.35747474
0.35529348,0.3620028,0.35681418
0.35587564,0.36252466,0.35743237
0.35529348,0.3620028,0.35681418
0.35544744,0.36213344,0.3569731
0.37390944,0.3778149,0.3759763
0.39265457,0.39356458,0.3939627
0.4655693,0.46136892,0.47490224
0.44502822,0.44143072,0.45064545
0.57357407,0.5573896,0.5902021
0.37076697,0.37546435,0.37299693
0.3537791,0.3612708,0.35656348
0.3817229,0.38356024,0.38151735
0.49850008,0.4883617,0.5053086
0.3742331,0.37834284,0.37636954
0.38776544,0.3921178,0.39331022
0.3540226,0.36149526,0.35683262
0.4583057,0.4485891,0.4570071
0.49281654,0.47944397,0.4930758
0.3870962,0.38961387,0.38958457
0.5234401,0.5097435,0.53065944
0.63637316,0.612509,0.634443
0.39229462,0.39461473,0.39583498
0.3543279,0.36150044,0.3570658
0.3966485,0.39756373,0.39988044
0.35988656,0.3660847,0.36275536
0.35451296,0.36193517,0.35735816
0.41225305,0.40960005,0.4125447
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.3538989,0.3613798,0.35669717
0.38928893,0.39207366,0.3926257
0.35410157,0.3615482,0.35688782
0.3543131,0.36173645,0.35711148
0.35389182,0.36136615,0.35666913
0.3537791,0.3612708,0.35656348
0.3874825,0.3921061,0.3930767
0.35395506,0.36143428,0.35676
0.3909575,0.3935065,0.3943044
0.35422936,0.36167395,0.3570444
0.3537791,0.3612708,0.35656348
0.463084,0.45256084,0.48579282
0.83551896,0.7834333,0.79784167
2.3790824,2.501284,2.5150025
1.6040727,1.6717259,1.6593592
2.9897666,3.1134484,3.1507022
0.3872392,0.4080121,0.42099068
0.57277656,0.54801553,0.5972153
0.560398,0.5561761,0.5962769
1.0029058,1.1028628,1.0729246
2.0881085,2.0104065,2.0700471
1.3468391,1.3641938,1.3603582
0.5010139,0.47941378,0.5173771
0.4573988,0.46537954,0.4873321
0.38962033,0.4096513,0.4233819
0.40638342,0.42371458,0.43961474
0.5809839,0.5786109,0.6184713
0.42144147,0.43907258,0.45857987
0.38719967,0.40795326,0.4209106
0.52150357,0.4859813,0.52682346
0.41863444,0.43194184,0.44831607
1.0915045,1.2085407,1.1783012
0.6889521,0.6816247,0.70316726
0.8771944,0.8787579,0.8699314
0.38151118,0.40249982,0.41421607
0.3827347,0.403359,0.41543806
0.40162364,0.41858247,0.43369338
0.78693163,0.81915724,0.81165195
0.7943151,0.8297101,0.82700473
0.6434572,0.63767457,0.66717476
0.40400925,0.42129707,0.43773586
0.41960737,0.4349767,0.45291573
0.3811629,0.40217128,0.41381258
0.38189867,0.40234783,0.4144312
0.38160017,0.40251973,0.41419917
0.39493206,0.4140928,0.42799097
0.38086644,0.40191758,0.4135113
0.46619144,0.47320843,0.50208986
0.5370387,0.5298031,0.57144344
0.8633914,0.9230261,0.9096691
0.46391568,0.4672583,0.49397868
0.5923047,0.58185047,0.6258823
0.5665686,0.5418285,0.5908751
0.9715971,0.88044316,0.8880813
0.52684367,0.48779306,0.530506
0.93403363,0.96317893,0.9557462
0.4870182,0.48356795,0.51097786
0.4408075,0.44918105,0.47301292
0.41662613,0.4269523,0.44703522
1.2138816,1.3503523,1.3177179
0.47523293,0.45854026,0.4900198
0.4192542,0.4289035,0.44925907
0.82559705,0.86339355,0.8531943
1.0776714,1.2027792,1.1811844
0.66718304,0.6643385,0.703102
0.3789495,0.40013403,0.41147795
0.44962004,0.46428663,0.4892156
0.45745692,0.47007656,0.4961878
0.5742624,0.5739608,0.6163845
0.82599115,0.82061225,0.8342878
0.37869176,0.39992857,0.41123214
0.44966432,0.44304168,0.47574303
0.37887725,0.40009284,0.41142833
0.6551876,0.6305216,0.66514015
0.45526287,0.4670073,0.4911372
0.54427063,0.5435626,0.58355796
0.38101622,0.40172955,0.4135994
0.37851045,0.39976212,0.4110248
0.37880287,0.40002897,0.41134754
0.37867954,0.39991802,0.41121963
0.40298137,0.42132825,0.43720007
0.45758322,0.46957773,0.49482304
0.37887695,0.40009022,0.41142637
0.43330267,0.44775584,0.46785027
0.67388487,0.6255186,0.66023695
0.6999289,0.67246383,0.6997686
0.6096394,0.58692235,0.63205403
1.0252761,1.1524471,1.125973
0.39237157,0.41203174,0.42560163
0.3926399,0.41225404,0.4258583
0.394478,0.41365728,0.4277683
0.67783296,0.67674994,0.7053712
0.5998664,0.6009806,0.6402832
0.5685719,0.54711604,0.59918785
0.39795342,0.4165989,0.431545
0.42663547,0.44391763,0.4637817
0.39151976,0.4117629,0.42485443
0.39157256,0.41181055,0.42491242
0.39166287,0.41189408,0.42501512
0.42557356,0.44249377,0.46207178
0.39125857,0.4115225,0.4245657
0.3539252,0.36148307,0.3564987
0.39237323,0.39637277,0.39787224
0.5028,0.4678093,0.49209124
0.37110034,0.376626,0.37435493
0.612828,0.59213716,0.621294
0.3603213,0.3670303,0.36284932
0.35354134,0.36115125,0.35610926
0.4346678,0.43286866,0.4406649
0.3546953,0.36182034,0.35716918
0.39285836,0.3955256,0.39636433
0.35513344,0.36224946,0.3576742
0.35394117,0.36148098,0.35649645
0.37334177,0.37880588,0.3772586
0.3721976,0.37804404,0.37609887
0.35389814,0.36146778,0.35648555
0.35606512,0.36273453,0.3585559
0.40340522,0.40192235,0.40281034
0.35398677,0.36154002,0.35656777
0.38815585,0.40833065,0.42101854
0.52890134,0.5350734,0.5744274
0.752875,0.7698784,0.76933676
0.80037475,0.8433096,0.8394043
1.0030899,1.0419526,1.0215658
0.38766178,0.40811875,0.42054027
0.475206,0.4650885,0.5009059
0.55485845,0.55252504,0.5921808
1.2283604,1.1939136,1.1845015
0.64555085,0.6477168,0.6816923
0.43960533,0.45347807,0.47506914
0.4420463,0.43474853,0.45708543
0.3871483,0.40767625,0.42000666
0.38756105,0.40805718,0.42048365
0.3876969,0.40790984,0.4205163
0.3876634,0.40812227,0.4205406
0.43430182,0.4498161,0.47068095
0.38689843,0.40744668,0.4197317
0.35406706,0.36152908,0.35686827
0.39367333,0.39581886,0.3970225
0.3581424,0.3642496,0.36091045
0.47985938,0.45133993,0.47445607
0.51200926,0.4788133,0.5060041
0.3537791,0.3612708,0.35656348
